# timestamp tx ty tz qx qy qz qw
1630059223.348807334900 2.452220457154 0.604187567427 1.498573492274 0.992338116704 0.052372542520 0.006236515788 0.111728621205
1630059223.448807239532 2.653735605127 0.614052660937 1.488809049659 0.992435476401 0.052184741982 0.006920334682 0.110908461591
1630059223.548807382584 2.870920745532 0.629380579575 1.492366810505 0.992834377572 0.051723868906 0.008137213170 0.107416599547
1630059223.648807287216 3.075912882811 0.648631558404 1.484337297295 0.992803843676 0.051864327455 0.008999740465 0.107562187553
1630059223.748807191849 3.281423112103 0.676453136581 1.483033796218 0.992666841506 0.051999206565 0.009746993612 0.108690479836
1630059223.848807334900 3.484397467193 0.698413953762 1.489435915703 0.993030496428 0.051217085575 0.011462227947 0.105526587359
1630059223.948807239532 3.666703712398 0.706763773131 1.505378454989 0.993502354181 0.050588123267 0.010511639154 0.101407196308
1630059224.048807382584 3.874681829803 0.734415432004 1.515245399088 0.993641232601 0.049978588774 0.011264957881 0.100261369746
1630059224.148807287216 4.032918232948 0.760243885281 1.525601542177 0.993859325956 0.049763663993 0.012168978610 0.098077183465
1630059224.248807191849 4.223638918239 0.781026493638 1.523747174267 0.994005330347 0.049012401656 0.012392055859 0.096941346581
1630059224.348807334900 4.445342504699 0.805890575242 1.525986536301 0.993984816618 0.048853245430 0.012764928223 0.097183338856
1630059224.448807239532 4.662087733699 0.827010686369 1.489466809426 0.993834485368 0.049033561171 0.012467103541 0.098657472608
1630059224.548807382584 4.884106859622 0.847743317782 1.486056641492 0.993948497212 0.048156158807 0.012635147202 0.097916915360
1630059224.648807287216 5.092047727103 0.870231193434 1.496652588414 0.994302039765 0.045275634541 0.012761688514 0.095659343204
1630059224.748807191849 5.317772304368 0.885830517358 1.480230766138 0.994503650366 0.041229461956 0.013143558054 0.095340797965
1630059224.848807334900 5.537616125198 0.898864619980 1.483073614263 0.994923345313 0.035215869209 0.013648121089 0.093279731438
1630059224.948807239532 5.755711159151 0.915675328450 1.477793943746 0.995305753470 0.028368091400 0.013672980360 0.091513704480
1630059225.048807382584 5.974691455621 0.933284777099 1.485947492533 0.995552563143 0.022173235384 0.014915183137 0.090338136822
1630059225.148807287216 6.199847683456 0.948819793991 1.488262398676 0.995870148626 0.016162242992 0.015235854220 0.088030095559
1630059225.248807191849 6.420769582587 0.963142135647 1.482523789681 0.995872674746 0.010493907866 0.015046650020 0.088888086469
1630059225.348807334900 6.665062175732 0.972866712687 1.478365031802 0.996078689947 0.005062308128 0.014970760437 0.087048795517
1630059225.448807239532 6.877883263675 0.983298922455 1.480592692192 0.996132039937 -0.000483930021 0.015774537289 0.086440087895
1630059225.548807382584 7.128313033600 0.983811358690 1.485004855001 0.996094990696 -0.005621307022 0.016181807233 0.086610158365
1630059225.648807287216 7.332709335878 0.992831471901 1.489183060023 0.996100485453 -0.009874189531 0.017050121310 0.085997771050
1630059225.748807191849 7.523655656496 1.000032832470 1.502692891236 0.996192616676 -0.015804462480 0.017908082685 0.083843843068
1630059225.848807334900 7.756416879063 1.004672359455 1.513923377305 0.996180618849 -0.023252980412 0.019229012360 0.081937284642
1630059225.948807239532 7.974736672502 1.001276394740 1.529970957274 0.996159262967 -0.028655666567 0.020890328906 0.080057290338
1630059226.048807382584 8.134996918670 0.998267914997 1.541308849520 0.996195057286 -0.034291566643 0.021990892104 0.077044772437
1630059226.148807287216 8.341578215511 0.995395883156 1.561186036990 0.996113471862 -0.041152697543 0.023881518153 0.074122059818
1630059226.248807191849 8.539958455230 0.995381245009 1.589185455281 0.996040790909 -0.047856187395 0.026568192689 0.070047550348
1630059226.348807334900 8.794497866113 0.989450579440 1.596185996466 0.995709998497 -0.052899694456 0.027414050182 0.070793298209
1630059226.448807239532 9.039555722489 0.975444464338 1.618077680931 0.995645155768 -0.061134157144 0.029413394567 0.063938961877
1630059226.548807382584 9.257065200575 0.964791588722 1.641491819556 0.995624907756 -0.067037096041 0.030717147949 0.057389264090
1630059226.648807287216 9.437453712613 0.951579818039 1.657686622011 0.995485023669 -0.072711473309 0.031528867658 0.052235426716
1630059226.748807191849 9.643137596079 0.932244937095 1.679733495884 0.995075814898 -0.079837506326 0.032838006812 0.048700723780
1630059226.848807334900 9.831673487365 0.914846685051 1.681922314169 0.994786541387 -0.085978049340 0.031894439019 0.044612295025
1630059226.948807239532 10.038931237302 0.895593897984 1.676930295751 0.994395087239 -0.091129085108 0.029853661331 0.044527061737
1630059227.048807382584 10.237026316153 0.875182118697 1.678579762470 0.993780674048 -0.098421029935 0.028708655581 0.043463615250
1630059227.148807287216 10.435747236092 0.850266234085 1.680551969747 0.993300448211 -0.103836837484 0.027002769951 0.042929956678
1630059227.248807191849 10.707367087956 0.814056660033 1.681120964103 0.992728400263 -0.109831734625 0.024625881790 0.042671762648
1630059227.348807334900 10.915489962800 0.769347826004 1.707281563786 0.991994195514 -0.116273038605 0.027032442245 0.041198830403
1630059227.448807239532 11.103932620143 0.734319631245 1.717543423744 0.991143704493 -0.123355965065 0.027212843728 0.040950263297
1630059227.548807382584 11.329274367806 0.688675524508 1.722051831406 0.990152975159 -0.131612337701 0.026751024532 0.039492544054
1630059227.648807287216 11.539224508621 0.641106752154 1.736478052244 0.989372938334 -0.137883527123 0.026606861837 0.037701415667
1630059227.748807191849 11.742516778394 0.604271894379 1.731893290308 0.988568640006 -0.144978969007 0.023489105928 0.034079384464
1630059227.848807334900 11.925968872899 0.551967885142 1.746890117799 0.987662632936 -0.151138767296 0.023926224224 0.033273597898
1630059227.948807239532 12.136351636065 0.517286170304 1.735268535282 0.986986726172 -0.156233715104 0.019976993256 0.032390559829
1630059228.048807382584 12.375312670199 0.466291505303 1.731359904029 0.985851149047 -0.163939774851 0.017779921897 0.030085486888
1630059228.148807287216 12.580552294960 0.406766420022 1.739212306225 0.984597545452 -0.171656994828 0.017846549009 0.027983036020
1630059228.248807191849 12.834729351058 0.345000103505 1.728544609804 0.983493860482 -0.178460770395 0.015916184188 0.025263707265
1630059228.348807334900 13.047922784960 0.289748215897 1.724843113355 0.982379886196 -0.184790900232 0.014275203305 0.024047888863
1630059228.448807239532 13.242221477250 0.236163023193 1.721454150750 0.980927076492 -0.192421497789 0.013446217869 0.023984099293
1630059228.548807382584 13.411793660059 0.188426352405 1.715510594179 0.979761801305 -0.198069990374 0.011903465407 0.026332472864
1630059228.648807287216 13.619510380948 0.116356586461 1.722242235643 0.977936847380 -0.206982390999 0.012600893056 0.025279039695
1630059228.748807191849 13.832862516724 0.040158813466 1.727412256226 0.976427825303 -0.214360675527 0.012229865152 0.022105048276
1630059228.848807334900 14.033678014296 -0.029611534122 1.723452815079 0.975045598291 -0.220750825794 0.010710836217 0.020986475455
1630059228.948807239532 14.224580323031 -0.104050583950 1.726392179293 0.973634225793 -0.226918936618 0.010232681095 0.020963845204
1630059229.048807382584 14.412745502061 -0.180447724360 1.729722664057 0.971762125289 -0.234930131484 0.010465658062 0.019408121395
1630059229.148807287216 14.617105994836 -0.264748181508 1.729056171200 0.969798861395 -0.242996630541 0.010549281787 0.018207653254
1630059229.248807191849 14.827353847646 -0.355833223675 1.730233137054 0.967980983897 -0.250318053602 0.009986859585 0.015935792741
1630059229.348807334900 15.028797323075 -0.448039015531 1.734830112197 0.965945010019 -0.258189975966 0.009605480946 0.013996737688
1630059229.448807239532 15.221451088335 -0.538452154834 1.738487497559 0.963880481230 -0.265866935271 0.009131460757 0.012876608947
1630059229.548807382584 15.420058011556 -0.631667477166 1.736337125498 0.961808105826 -0.273345022017 0.008483329810 0.011649018008
1630059229.648807287216 15.596905612046 -0.717356031489 1.735599724644 0.959964148256 -0.279743308290 0.007658264599 0.012404294138
1630059229.748807191849 15.791617012386 -0.816853596876 1.734857851725 0.957394138421 -0.288449563524 0.008193796192 0.011232752270
1630059229.848807334900 15.966223692664 -0.913063544502 1.738176016061 0.955349969299 -0.295151759236 0.007640511047 0.011554123515
1630059229.948807239532 16.145971626670 -1.005534476017 1.736775346573 0.953368783898 -0.301439071007 0.007138252584 0.013095560696
1630059230.048807382584 16.307068077240 -1.101620737577 1.743266984037 0.952296267696 -0.304775586795 0.006591568739 0.014149609427
1630059230.148807287216 16.485725699487 -1.201752021413 1.743135074032 0.951834208224 -0.306146498495 0.006366523508 0.015666170304
1630059230.248807191849 16.660266167262 -1.308979665887 1.744577097706 0.952085281303 -0.305357535982 0.005811939693 0.016019166697
1630059230.348807334900 16.834417163546 -1.416945039499 1.744613956349 0.952457983353 -0.304116407902 0.005518978322 0.017508320023
1630059230.448807239532 17.004686371618 -1.526466867139 1.746384368325 0.953083918505 -0.302160375404 0.005158102144 0.017422565981
1630059230.548807382584 17.189180497947 -1.638822874728 1.744242382597 0.953385351055 -0.301232957347 0.004016860694 0.017289957545
1630059230.648807287216 17.343669735953 -1.737348414014 1.748527413245 0.953552458802 -0.300676900431 0.003469531041 0.017862592577
1630059230.748807191849 17.530434322003 -1.855855494371 1.750807054933 0.953462701005 -0.301004929873 0.002740517978 0.017245276030
1630059230.848807334900 17.679561394547 -1.961187110959 1.759014868544 0.953314128141 -0.301452394848 0.002412520723 0.017686335699
1630059230.948807239532 17.845306418410 -2.074708927895 1.762715628397 0.953107746416 -0.302121095529 0.002270913864 0.017415806296
1630059231.048807382584 18.059538604163 -2.210276627771 1.755713898059 0.952887063524 -0.302906296848 0.001665530234 0.015850725792
1630059231.148807287216 18.202274916539 -2.307608864083 1.762239993482 0.952739797567 -0.303330944882 0.001155037431 0.016609692889
1630059231.248807191849 18.411288730432 -2.437680292689 1.753452560976 0.952641168742 -0.303687530675 0.000479266727 0.015762538927
1630059231.348807334900 18.533025518248 -2.524922122131 1.761564873456 0.952589840066 -0.303782632540 -0.000032498795 0.016991401202
1630059231.448807239532 18.715643659411 -2.645696235472 1.760286420835 0.952575284769 -0.303839062427 -0.000248561273 0.016795511540
1630059231.548807382584 18.902950443749 -2.777115393019 1.763091931171 0.952653561727 -0.303650997115 -0.000296799109 0.015721806212
1630059231.648807287216 19.032468160625 -2.870739314688 1.772660296287 0.952649242710 -0.303630705974 -0.000761846709 0.016347303834
1630059231.748807191849 19.227804768130 -3.004379199678 1.770360121263 0.952666725813 -0.303599489894 -0.000835482711 0.015898466374
1630059231.848807334900 19.374442599801 -3.113206371433 1.771974607615 0.952673690005 -0.303566401876 -0.000898291870 0.016108168645
1630059231.948807239532 19.527297337712 -3.221682258916 1.779983522527 0.952681137704 -0.303549854654 -0.001020875485 0.015971644145
1630059232.048807382584 19.683443924427 -3.335763670295 1.780931101275 0.952657494220 -0.303622683292 -0.001176811105 0.015986870037
1630059232.148807287216 19.885935125641 -3.469186182938 1.764788662063 0.952628598814 -0.303738416863 -0.001320869909 0.015491357105
1630059232.248807191849 20.019993626124 -3.571110669107 1.766422190109 0.952605016007 -0.303784486864 -0.001384291554 0.016023506379
1630059232.348807334900 20.200138280069 -3.697295809477 1.760566741959 0.952663682729 -0.303617572317 -0.001510195089 0.015684281950
1630059232.448807239532 20.367656971182 -3.820976461216 1.763474447735 0.952718149206 -0.303471445997 -0.001410818046 0.015205894630
1630059232.548807382584 20.535689943949 -3.940221438037 1.763921061774 0.952723002166 -0.303462583691 -0.001715438001 0.015046551615
1630059232.648807287216 20.696772638367 -4.060969370504 1.761586278376 0.952754215407 -0.303363241056 -0.001919430892 0.015048746951
1630059232.748807191849 20.863950525535 -4.190287308022 1.775081942130 0.952806573208 -0.303225000163 -0.001996093871 0.014499963352
1630059232.848807334900 21.015748332438 -4.301721922511 1.784127942186 0.952817603553 -0.303183251178 -0.002395516026 0.014587394160
1630059232.948807239532 21.212003921567 -4.431951487061 1.766758174203 0.952836914786 -0.303139449443 -0.002710671038 0.014175340406
1630059233.048807382584 21.376756147476 -4.554051636101 1.771269672370 0.952874489616 -0.303023882048 -0.002905055757 0.014081711521
1630059233.148807287216 21.569312378521 -4.683711114389 1.760024181589 0.952939203113 -0.302834203433 -0.002951001635 0.013769966964
1630059233.248807191849 21.709068425331 -4.781526727447 1.763124390953 0.952941262898 -0.302816084152 -0.003176273129 0.013974259662
1630059233.348807334900 21.895678060090 -4.915721452789 1.758834555502 0.952991087491 -0.302666391263 -0.003037307593 0.013849820421
1630059233.448807239532 22.044947886275 -5.024472303829 1.761702200369 0.953030151599 -0.302539064724 -0.003236802800 0.013898473536
1630059233.548807382584 22.206182936230 -5.135921953697 1.766968003229 0.953032459005 -0.302533183836 -0.003446004590 0.013817735460
1630059233.648807287216 22.411018244367 -5.280293566078 1.759866413879 0.953082175033 -0.302402163956 -0.003178122698 0.013311589143
1630059233.748807191849 22.564228680559 -5.391272279160 1.758936144173 0.953113549825 -0.302302649615 -0.003237231669 0.013311254885
1630059233.848807334900 22.733925082056 -5.510534274609 1.758777487196 0.953131236789 -0.302255584544 -0.003224415121 0.013115266525
1630059233.948807239532 22.931142479215 -5.649382082795 1.753377951042 0.953167075443 -0.302150173536 -0.003180392402 0.012949286777
1630059234.048807382584 23.069418342381 -5.750719919204 1.755591103800 0.953205867255 -0.302015617427 -0.003290713670 0.013202752140
1630059234.148807287216 23.217648367033 -5.859224806619 1.759143060000 0.953229164169 -0.301943574602 -0.003294789190 0.013167486452
1630059234.248807191849 23.410636324047 -5.995176120712 1.752574649260 0.953241629286 -0.301920115410 -0.003155029703 0.012833000243
1630059234.348807334900 23.589128988138 -6.124880098231 1.754079232379 0.953234084381 -0.301958677797 -0.003167369834 0.012478182778
1630059234.448807239532 23.768818269620 -6.256966527783 1.756762240018 0.953274239713 -0.301846276086 -0.003213747581 0.012112858448
1630059234.548807382584 23.972014895712 -6.394696298055 1.751727475069 0.953246516423 -0.301938092199 -0.003494335763 0.011927154953
1630059234.648807287216 24.110935051843 -6.496062581351 1.751187038977 0.953255631724 -0.301900039144 -0.003495185184 0.012159384549
1630059234.748807191849 24.273440511877 -6.615048695682 1.753090196687 0.953252505406 -0.301912861462 -0.003509581177 0.012081715957
1630059234.848807334900 24.468401846970 -6.743232056383 1.749114818402 0.953205009866 -0.302058183383 -0.003856473716 0.012090931657
1630059234.948807239532 24.623063446695 -6.855379259249 1.752571508709 0.953208177028 -0.302053842299 -0.003676701797 0.012005393109
1630059235.048807382584 24.774384136280 -6.961700512513 1.753225448152 0.953207260842 -0.302048342337 -0.003907618660 0.012142787440
1630059235.148807287216 24.980355352426 -7.105619617976 1.743157785544 0.953158549548 -0.302213142875 -0.003859568840 0.011878527888
1630059235.248807191849 25.154380474372 -7.234642588076 1.743629506315 0.953139179579 -0.302276720220 -0.003861094872 0.011814428070
1630059235.348807334900 25.339944277413 -7.366692924578 1.745259683593 0.953103262951 -0.302392969527 -0.003789776891 0.011760090330
1630059235.448807239532 25.478981051383 -7.466915727548 1.746531125527 0.953077775506 -0.302460085986 -0.003732903431 0.012112623767
1630059235.548807382584 25.641932565708 -7.590269889765 1.752040252416 0.953161448128 -0.302215786168 -0.003727520616 0.011618002541
1630059235.648807287216 25.821705520307 -7.726991216865 1.748504435936 0.953144595023 -0.302283342759 -0.003691129459 0.011248876936
1630059235.748807191849 25.962064509173 -7.845467175922 1.755421970334 0.953187309842 -0.302145202351 -0.003619485755 0.011363466677
1630059235.848807334900 26.121611263554 -7.971129782106 1.758214289653 0.953230480626 -0.302015170945 -0.003560314344 0.011216571923
1630059235.948807239532 26.284496840266 -8.110868504455 1.749679360716 0.953228995992 -0.302023952116 -0.003180304026 0.011220481917
1630059236.048807382584 26.453063776277 -8.227164695127 1.750851703206 0.953222975783 -0.302042192954 -0.003446198444 0.011162250279
1630059236.148807287216 26.617221405010 -8.356830249584 1.749970043812 0.953257283963 -0.301935705309 -0.003439591507 0.011115288616
1630059236.248807191849 26.821280092147 -8.487763007063 1.742116833147 0.953186446383 -0.302171994300 -0.003410175048 0.010772882554
1630059236.348807334900 26.971790684144 -8.599256581331 1.741465569256 0.953195355312 -0.302138750805 -0.003405292445 0.010917593884
1630059236.448807239532 27.124994810065 -8.733962312176 1.760081011949 0.953255091680 -0.301951946908 -0.003538117822 0.010827449682
1630059236.548807382584 27.328359782162 -8.862142015934 1.763394134602 0.953182397466 -0.302193242175 -0.003692920585 0.010436660539
1630059236.648807287216 27.476429156885 -8.983706711602 1.769533225527 0.953216293885 -0.302087472071 -0.003684086394 0.010405950070
1630059236.748807191849 27.627566298573 -9.114073790153 1.776149679303 0.953280099177 -0.301884738740 -0.003693501570 0.010441028435
1630059236.848807334900 27.830054365845 -9.246023900464 1.769290151724 0.953195300303 -0.302154691983 -0.003727540992 0.010361806374
1630059236.948807239532 27.974010387919 -9.372382531324 1.776215509325 0.953258766953 -0.301949689729 -0.003803549159 0.010470965309
1630059237.048807382584 28.146466808361 -9.497045217876 1.782286152632 0.953256472828 -0.301958359665 -0.003939894008 0.010378982421
1630059237.148807287216 28.315909302715 -9.618366400983 1.783883179464 0.953247509118 -0.301983751246 -0.004051585246 0.010420412734
1630059237.248807191849 28.512155203303 -9.747202768617 1.757845526354 0.953210427606 -0.302109051754 -0.003715929097 0.010305019285
1630059237.348807334900 28.647064184930 -9.873474299985 1.763143413848 0.953309225966 -0.301795497853 -0.003591151330 0.010397153288
1630059237.448807239532 28.802582578686 -10.001054557459 1.764678305527 0.953367268267 -0.301604866715 -0.003546464123 0.010619734579
1630059237.548807382584 28.997484728557 -10.120970832875 1.764142661280 0.953304201481 -0.301809476616 -0.003618944524 0.010442341911
1630059237.648807287216 29.157819710101 -10.228747508385 1.771620365014 0.953287616907 -0.301861895875 -0.003774078447 0.010386125499
1630059237.748807191849 29.318239879784 -10.377664397614 1.779828638742 0.953404823139 -0.301491325344 -0.003737782555 0.010404467279
1630059237.848807334900 29.513534724777 -10.499427595496 1.763263785721 0.953363382751 -0.301617812380 -0.003621630902 0.010575418358
1630059237.948807239532 29.667394403611 -10.617948248265 1.772852628972 0.953406403779 -0.301480060996 -0.003706123139 0.010595598484
1630059238.048807382584 29.837422534994 -10.726319101221 1.773632238720 0.953365270878 -0.301607781780 -0.003781153660 0.010635277630
1630059238.148807287216 30.015591276811 -10.824454673806 1.753105692039 0.953308698208 -0.301785024265 -0.003487426988 0.010777889583
1630059238.248807191849 30.138997094127 -10.928270523397 1.741529904945 0.953358377417 -0.301618925511 -0.003204157153 0.011115815783
1630059238.348807334900 30.302095510416 -11.041166860428 1.742227817286 0.953409416101 -0.301459583231 -0.003167068772 0.011071343387
1630059238.448807239532 30.492421244060 -11.164232046028 1.733491146095 0.953459939786 -0.301299183768 -0.003204634555 0.011075892810
1630059238.548807382584 30.657283047216 -11.281874639956 1.734585971898 0.953492250530 -0.301197722872 -0.003228427007 0.011047043746
1630059238.648807287216 30.826083430684 -11.399359511393 1.735626590963 0.953465300390 -0.301281623120 -0.003131980545 0.011112840292
1630059238.748807191849 30.996499229624 -11.504160196116 1.733580598317 0.953471170810 -0.301256088647 -0.003001613262 0.011335157875
1630059238.848807334900 31.140287524832 -11.606797846142 1.736528510561 0.953504378007 -0.301147067195 -0.002781590721 0.011493815492
1630059238.948807239532 31.314320574249 -11.729763740829 1.739767200868 0.953548772323 -0.301001798669 -0.002439736015 0.011692035204
1630059239.048807382584 31.486565485482 -11.834060084314 1.733698185538 0.953575732566 -0.300907123474 -0.001804536352 0.012040305369
1630059239.148807287216 31.649077307180 -11.945495863721 1.733379353396 0.953621766249 -0.300753339443 -0.000675485944 0.012349067484
1630059239.248807191849 31.805011763144 -12.055145111211 1.732231780563 0.953641994972 -0.300660169632 0.001200094597 0.012998753594
1630059239.348807334900 31.993902104467 -12.185837497522 1.731054028426 0.953727378102 -0.300314872820 0.004535685903 0.013946073844
1630059239.448807239532 32.141359077912 -12.285182103063 1.734489973104 0.953676319810 -0.300244106996 0.010286548499 0.015784174628
1630059239.548807382584 32.302348824718 -12.384191389231 1.721406402011 0.953561573045 -0.299952040644 0.019759181774 0.018938702719
1630059239.648807287216 32.435165160039 -12.478142366225 1.727886585418 0.952313731885 -0.298973497986 0.053300135674 0.029538095769
1630059239.748807191849 32.625981265724 -12.604753024870 1.731452843087 0.948372671865 -0.295370904482 0.111794591095 0.029107961904
1630059239.848807334900 32.668938329964 -12.640346453442 1.792427719578 0.937184706281 -0.290186270740 0.188868674930 0.042489742500
1630059239.948807239532 32.684921590045 -12.667933081159 1.900800099508 0.930349594110 -0.287745441138 0.220400222666 0.055461118747
1630059240.048807382584 32.573471108832 -12.623105093720 2.063087920074 0.928235600771 -0.289328751467 0.226072863778 0.059654030035
1630059240.148807287216 32.543973084755 -12.627777334984 2.220759775666 0.928710362684 -0.287857853500 0.225946444623 0.059859189631
1630059240.248807191849 32.435105504734 -12.588475243683 2.337564014956 0.931580238703 -0.289677348762 0.211534013567 0.059149417376
1630059240.348807334900 32.315255664769 -12.541145064030 2.407497649144 0.936008081797 -0.291820129000 0.188836053102 0.055415053637
1630059240.448807239532 32.151456130248 -12.472310360401 2.429852433617 0.940323005472 -0.293575770144 0.164359768483 0.050909518447
1630059240.548807382584 31.980453963728 -12.394685879890 2.425549148374 0.944314087439 -0.295141476126 0.138177604835 0.045490250135
1630059240.648807287216 31.791979980179 -12.312204742504 2.405349170956 0.946764622785 -0.296069812349 0.119194930310 0.042094938497
1630059240.748807191849 31.590796528772 -12.218771149295 2.359476354579 0.949296726949 -0.297589223608 0.094622341292 0.036372939443
1630059240.848807334900 31.359782793422 -12.112595204555 2.320067257338 0.950750863191 -0.298358566870 0.077293396029 0.032873890067
1630059240.948807239532 31.120952119014 -12.000826390924 2.272189674588 0.951810055730 -0.299280215169 0.060524216600 0.028736559034
1630059241.048807382584 30.843505767344 -11.874276456582 2.236433974470 0.952416475627 -0.299608471615 0.049462574203 0.026288294801
1630059241.148807287216 30.547972804679 -11.735898709951 2.209357398311 0.952880311935 -0.299595750478 0.040840513738 0.024362878712
1630059241.248807191849 30.258890113350 -11.602530103312 2.178666578526 0.953089796951 -0.300240447570 0.031595050935 0.021846403536
1630059241.348807334900 29.989384215518 -11.475251687724 2.140804997849 0.953218829669 -0.300790342194 0.023257394502 0.018924228071
1630059241.448807239532 29.691839002632 -11.334349471499 2.125075392102 0.953245338390 -0.301337745815 0.015720678969 0.016484781999
1630059241.548807382584 29.388046867328 -11.183154793735 2.149125712634 0.953299833357 -0.301499810959 0.009878901726 0.014822247229
1630059241.648807287216 29.096440929617 -11.042639388677 2.175677314555 0.953264722094 -0.301798851214 0.005505140662 0.013172564005
1630059241.748807191849 28.779710802053 -10.895657160971 2.155928217566 0.953177620432 -0.302175919550 0.002692883379 0.011614040254
1630059241.848807334900 28.483607644461 -10.758803304009 2.169248351516 0.953148329009 -0.302322380629 -0.001047626203 0.010408821130
1630059241.948807239532 28.163233888217 -10.598886348685 2.188679696369 0.953130197066 -0.302381906288 -0.003914802984 0.009627279403
1630059242.048807382584 27.870093530341 -10.465504303464 2.191121932841 0.953052247822 -0.302621760849 -0.005429502323 0.009055566628
1630059242.148807287216 27.511940409349 -10.309797077822 2.164810195889 0.953020081156 -0.302715536123 -0.006436157131 0.008637417714
1630059242.248807191849 27.200412666812 -10.177143287717 2.188067249241 0.953021998065 -0.302682832389 -0.007957317940 0.008297907726
