# timestamp tx ty tz qx qy qz qw
1630059221.198807239532 -2.420123577118 -1.210896611214 -1.717404484749 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059221.248807191849 -2.420123577118 -1.210896611214 -1.723268270493 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059221.298807382584 -2.420123577118 -1.210896611214 -1.724054574966 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059221.348807334900 -2.420123577118 -1.210896611214 -1.722846031189 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059221.398807287216 -2.420123577118 -1.210896611214 -1.720221400261 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059221.448807239532 -2.420123577118 -1.210896611214 -1.717336654663 -0.000000000000 0.000000000000 0.285241127014 0.958455801010
1630059221.498807191849 -2.419778585434 -1.210730195045 -1.708277702332 0.006901490502 -0.038444466889 0.282738387585 0.958401501179
1630059221.548807382584 -2.417324304581 -1.209517478943 -1.705848336220 0.010981576517 -0.060118816793 0.277058035135 0.958907663822
1630059221.598807334900 -2.411336898804 -1.206547141075 -1.708064436913 0.014079852030 -0.073792055249 0.269228011370 0.960142076015
1630059221.648807287216 -2.399642944336 -1.200735449791 -1.714609503746 0.016706634313 -0.082620553672 0.259124577045 0.962158501148
1630059221.698807239532 -2.384257555008 -1.193080425262 -1.722581863403 0.018387975171 -0.086376227438 0.249653711915 0.964299798012
1630059221.748807191849 -2.355155944824 -1.178587317467 -1.734689712524 0.019785299897 -0.087162554264 0.237201154232 0.967340171337
1630059221.798807382584 -2.343969345093 -1.173012852669 -1.738504886627 0.020021658391 -0.086645863950 0.233592554927 0.968259334564
1630059221.848807334900 -2.313855409622 -1.157999396324 -1.747049212456 0.020222330466 -0.084397897124 0.226046338677 0.970242798328
1630059221.898807287216 -2.276933193207 -1.139581561089 -1.754936456680 0.019957933575 -0.080952860415 0.219903856516 0.971952021122
1630059221.948807239532 -2.221328973770 -1.111829757690 -1.763156652451 0.019050862640 -0.075545229018 0.214879795909 0.973527967930
1630059221.998807191849 -2.173046112061 -1.087722182274 -1.767862319946 0.018050085753 -0.071051128209 0.213200524449 0.974254310131
1630059222.048807382584 -2.136563301086 -1.069502234459 -1.770350456238 0.017249777913 -0.067852623761 0.213026463985 0.974534928799
1630059222.098807334900 -2.054419040680 -1.028469324112 -1.773569583893 0.015463445336 -0.061298191547 0.214762672782 0.974618077278
1630059222.148807287216 -2.014895915985 -1.008723258972 -1.774248957634 0.014648426324 -0.058444663882 0.216225370765 0.974482536316
1630059222.198807239532 -1.934554696083 -0.968579769135 -1.774408221245 0.013121685944 -0.053174592555 0.219733104110 0.974021375179
1630059222.248807191849 -1.866460323334 -0.934552609921 -1.773593306541 0.011973925866 -0.049195971340 0.222820863128 0.973543643951
1630059222.298807382584 -1.813325881958 -0.907999575138 -1.772514581680 0.011169561185 -0.046362068504 0.225103646517 0.973167002201
1630059222.348807334900 -1.743657231331 -0.873182713985 -1.770656585693 0.010227049701 -0.042961645871 0.227781519294 0.972710311413
1630059222.398807287216 -1.667665958405 -0.835205137730 -1.768195509911 0.009328861721 -0.039611555636 0.230189859867 0.972294509411
1630059222.448807239532 -1.585173726082 -0.793977439404 -1.765147924423 0.008485830389 -0.036342985928 0.232149630785 0.971963882446
1630059222.498807191849 -1.536881089211 -0.769841611385 -1.763227820396 0.008046901785 -0.034586798400 0.232986256480 0.971831500530
1630059222.548807382584 -1.425401091576 -0.714124739170 -1.758519053459 0.007161570713 -0.030920375139 0.234124332666 0.971688389778
1630059222.598807334900 -1.344794631004 -0.673837244511 -1.754944443703 0.006612763740 -0.028565913439 0.234360411763 0.971707463264
1630059222.648807287216 -1.249440670013 -0.626178145409 -1.750596880913 0.006042256951 -0.026057830080 0.234154447913 0.971831381321
1630059222.698807239532 -1.214265823364 -0.608596920967 -1.748970746994 0.005849941168 -0.025201030076 0.233976632357 0.971897959709
1630059222.748807191849 -1.152106642723 -0.577528178692 -1.746076107025 0.005530728493 -0.023769250140 0.233563229442 0.972035348415
1630059222.798807382584 -1.011939883232 -0.507466614246 -1.739493966103 0.004891273566 -0.020886018872 0.232348680496 0.972396016121
1630059222.848807334900 -0.956820726395 -0.479914873838 -1.736897230148 0.004665706307 -0.019869199023 0.231828659773 0.972542464733
1630059222.898807287216 -0.873318254948 -0.438174545765 -1.732965946198 0.004347135779 -0.018439877778 0.231055602431 0.972756087780
1630059222.948807239532 -0.774739563465 -0.388896435499 -1.728339672089 0.004002463073 -0.016908463091 0.230223968625 0.972982525826
1630059222.998807191849 -0.660684704781 -0.331879884005 -1.723019361496 0.003641038667 -0.015322948806 0.229436755180 0.973196148872
1630059223.048807382584 -0.550120532513 -0.276606053114 -1.717905402184 0.003324265126 -0.013953624293 0.228889390826 0.973346769810
1630059223.098807334900 -0.462809771299 -0.232955828309 -1.713901281357 0.003095072461 -0.012975102291 0.228611573577 0.973426342010
1630059223.148807287216 -0.374869763851 -0.188989832997 -1.709901213646 0.002881433582 -0.012071763165 0.228460639715 0.973474025726
1630059223.198807239532 -0.266603261232 -0.134859964252 -1.705023169518 0.002640371909 -0.011061524041 0.228429421782 0.973494052887
1630059223.248807191849 -0.172464400530 -0.087792173028 -1.700823903084 0.002449050080 -0.010265313089 0.228513702750 0.973483502865
1630059223.298807382584 -0.077786333859 -0.040453772992 -1.696640729904 0.002272490412 -0.009533706121 0.228674411774 0.973453581333
1630059223.348807334900 0.002328474540 -0.000396155112 -1.693131804466 0.002134632785 -0.008963760920 0.228849723935 0.973418176174
1630059223.398807287216 0.113015718758 0.054948706180 -1.688329100609 0.001960233087 -0.008243212476 0.229121446609 0.973360955715
1630059223.448807239532 0.168573006988 0.082728348672 -1.685937881470 0.001879316638 -0.007908704691 0.229260921478 0.973331093788
1630059223.498807191849 0.285161703825 0.141025453806 -1.680960774422 0.001722659566 -0.007260026410 0.229539781809 0.973270654678
1630059223.548807382584 0.402276903391 0.199586689472 -1.676015257835 0.001581628108 -0.006674043834 0.229780837893 0.973218262196
1630059223.598807334900 0.524989962578 0.260947644711 -1.670887708664 0.001449738746 -0.006123689935 0.229974165559 0.973176419735
1630059223.648807287216 0.591656804085 0.294283658266 -1.668124198914 0.001384176663 -0.005849124864 0.230050861835 0.973160028458
1630059223.698807239532 0.704766511917 0.350843310356 -1.663470268250 0.001281830831 -0.005419115536 0.230135619640 0.973142623901
1630059223.748807191849 0.828538715839 0.412734985352 -1.658424496651 0.001181376749 -0.004995946307 0.230168238282 0.973137319088
1630059223.798807382584 0.911254167557 0.454096674919 -1.655078411102 0.001120615634 -0.004738068674 0.230160564184 0.973140478134
1630059223.848807334900 1.020040512085 0.508495271206 -1.650707483292 0.001046876889 -0.004425931722 0.230122715235 0.973150968552
1630059223.898807287216 1.118666172028 0.557813346386 -1.646772623062 0.000986102270 -0.004168056417 0.230069026351 0.973164856434
1630059223.948807239532 1.217465639114 0.607218623161 -1.642855763435 0.000930302602 -0.003931114450 0.230004593730 0.973181188107
1630059223.998807191849 1.332064390182 0.664524316788 -1.638342738152 0.000871338299 -0.003680711612 0.229925453663 0.973200857639
1630059224.048807382584 1.425972104073 0.711483597755 -1.634666681290 0.000827184645 -0.003493321594 0.229862898588 0.973216414452
1630059224.098807334900 1.514773368835 0.755889475346 -1.631208300591 0.000788618345 -0.003329783212 0.229809373617 0.973229706287
1630059224.148807287216 1.629838347435 0.813428997993 -1.626750946045 0.000742838893 -0.003135917708 0.229751691222 0.973243951797
1630059224.198807239532 1.745053768158 0.871043980122 -1.622313022614 0.000701264653 -0.002960167127 0.229709684849 0.973254442215
1630059224.248807191849 1.781742572784 0.889390707016 -1.620904922485 0.000688821834 -0.002907618415 0.229699715972 0.973256945610
1630059224.298807382584 1.933876276016 0.965467631817 -1.615091562271 0.000641318620 -0.002707300242 0.229675501585 0.973263323307
1630059224.348807334900 2.038915395737 1.017994403839 -1.611099720001 0.000611940632 -0.002583666006 0.229673236609 0.973264217377
1630059224.398807287216 2.133525371552 1.065306067467 -1.607518672943 0.000588518044 -0.002481101779 0.229679390788 0.973262965679
1630059224.448807239532 2.170336246490 1.083714008331 -1.606129169464 0.000591591350 -0.002440752927 0.229685842991 0.973261535168
1630059224.498807191849 2.359788656235 1.178467988968 -1.599016666412 0.000971119502 -0.002163852099 0.230064451694 0.973172426224
1630059224.548807382584 2.438782453537 1.218001961708 -1.596072316170 0.001232326496 -0.002031059004 0.230534523726 0.973061263561
1630059224.598807334900 2.544141292572 1.270782232285 -1.592165470123 0.001632813131 -0.001848014072 0.231548473239 0.972820222378
1630059224.648807287216 2.644251346588 1.321016073227 -1.588474512100 0.002045382746 -0.001672382699 0.232953935862 0.972484230995
1630059224.698807239532 2.754899501801 1.376670479774 -1.584419488907 0.002517747693 -0.001481309766 0.235004246235 0.971989929676
1630059224.748807191849 2.860259532928 1.429833173752 -1.580582261086 0.002968973946 -0.001305582235 0.237400576472 0.971406400204
1630059224.798807382584 2.918192148209 1.459148645401 -1.578481912613 0.003214822151 -0.001212282106 0.238879382610 0.971043169498
1630059224.848807334900 3.070841073990 1.536732792854 -1.572980046272 0.003842014819 -0.000980265439 0.243207424879 0.969966173172
1630059224.898807287216 3.165509223938 1.585133194923 -1.569591283798 0.004213221837 -0.000846369134 0.246117964387 0.969230353832
1630059224.948807239532 3.296864032745 1.652706861496 -1.564918756485 0.004701732658 -0.000673348201 0.250307828188 0.968154668808
1630059224.998807191849 3.386084318161 1.698911190033 -1.561763882637 0.005015436560 -0.000563791138 0.253186643124 0.967404305935
1630059225.048807382584 3.480449676514 1.748075842857 -1.558442950249 0.005327298306 -0.000455048168 0.256211102009 0.966606140137
1630059225.098807334900 3.569466114044 1.794751524925 -1.555325150490 0.005611092318 -0.000356915523 0.259015530348 0.965856790543
1630059225.148807287216 3.674046516418 1.849982380867 -1.551679611206 0.005924041849 -0.000248120283 0.262221425772 0.964989483356
1630059225.198807239532 3.768023252487 1.899998426437 -1.548419117928 0.006183101330 -0.000157225993 0.265006244183 0.964226901531
1630059225.248807191849 3.861852645874 1.950319647789 -1.545178294182 0.006435184740 -0.000068158610 0.267691552639 0.963483154774
1630059225.298807382584 3.893094301224 1.967163324356 -1.544102430344 0.006514703855 -0.000039859908 0.268565028906 0.963239550591
1630059225.348807334900 4.059407234192 2.057609081268 -1.538399457932 0.006916779559 0.000106025836 0.273060411215 0.961971938610
1630059225.398807287216 4.126815319061 2.094656229019 -1.536099672318 0.007068334613 0.000162372366 0.274820417166 0.961469531059
1630059225.448807239532 4.266510009766 2.172183036804 -1.531353712082 0.007363316137 0.000274030259 0.278392791748 0.960438966751
1630059225.498807191849 4.328457832336 2.206898212433 -1.529257893562 0.007486225106 0.000321448199 0.279957652092 0.959983110428
1630059225.548807382584 4.467512130737 2.285605669022 -1.524571180344 0.007747677155 0.000425082282 0.283463805914 0.958951592445
1630059225.598807334900 4.580467224121 2.350366115570 -1.520782113075 0.007946221158 0.000505470787 0.286335617304 0.958096265793
1630059225.648807287216 4.626582145691 2.377025127411 -1.519239425659 0.008024350740 0.000537576270 0.287520617247 0.957740664482
1630059225.698807239532 4.779891014099 2.466595649719 -1.514129281044 0.008269496262 0.000640600221 0.291533946991 0.956524550915
1630059225.748807191849 4.841034412384 2.502734184265 -1.512098789215 0.008362596855 0.000680220895 0.293171465397 0.956023097038
1630059225.798807382584 4.988356113434 2.590815067291 -1.507223129272 0.008575067855 0.000772899482 0.297211557627 0.954772830009
1630059225.848807334900 5.094636440277 2.655266284943 -1.503720045090 0.008719059639 0.000837312429 0.300209850073 0.953832924366
1630059225.898807287216 5.175378799438 2.704754829407 -1.501066446304 0.008823335171 0.000884671812 0.302532076836 0.953097939491
1630059225.948807239532 5.265966892242 2.760831356049 -1.498180627823 0.008928767405 0.000935206423 0.305179983377 0.952252328396
1630059225.998807191849 5.361285209656 2.820513248444 -1.496783733368 0.009027034044 0.000988333370 0.308009386063 0.951339960098
1630059226.048807382584 5.446307182312 2.874335289001 -1.496486306190 0.009116997011 0.001035284251 0.310565829277 0.950507521629
1630059226.098807334900 5.516136169434 2.918953895569 -1.496476054192 0.009190725163 0.001073882100 0.312685370445 0.949811697006
1630059226.148807287216 5.655281066895 3.008987665176 -1.496648669243 0.009336017072 0.001150509110 0.316953361034 0.948394477367
1630059226.198807239532 5.749300956726 3.070690155029 -1.496803998947 0.009431770071 0.001201768406 0.319864749908 0.947415471077
1630059226.248807191849 5.847914218903 3.136175394058 -1.496970891953 0.009529875591 0.001255352749 0.322937339544 0.946371614933
1630059226.298807382584 5.901991844177 3.172427892685 -1.497061610222 0.009582854807 0.001284929225 0.324629485607 0.945791900158
1630059226.348807334900 5.990234851837 3.232112646103 -1.497207164764 0.009667045437 0.001332467888 0.327400505543 0.944835305214
1630059226.398807287216 6.126884460449 3.325855016708 -1.497426271439 0.009792521596 0.001406233292 0.331713140011 0.943328440189
1630059226.448807239532 6.238555908203 3.403682231903 -1.497599720955 0.009891036898 0.001466462039 0.335256934166 0.942073702812
1630059226.498807191849 6.315927505493 3.458264112473 -1.497717261314 0.009956324473 0.001507615554 0.337722897530 0.941191673279
1630059226.548807382584 6.407467365265 3.523553371429 -1.497853875160 0.010032453574 0.001556835836 0.340653270483 0.940134167671
1630059226.598807334900 6.479471206665 3.575459480286 -1.497959375381 0.010089831427 0.001595476409 0.342968970537 0.939291238785
1630059226.648807287216 6.575109004974 3.645169258118 -1.498097777367 0.010164529085 0.001647035242 0.346060991287 0.938155472279
1630059226.698807239532 6.694055557251 3.733116149902 -1.498266696930 0.010250488296 0.001709589851 0.349935054779 0.936716318130
1630059226.748807191849 6.784001350403 3.800558328629 -1.498392939568 0.010309422389 0.001755886246 0.352888792753 0.935606896877
1630059226.798807382584 6.892350196838 3.882896900177 -1.498543024063 0.010389341041 0.001816025586 0.356476396322 0.934244811535
1630059226.848807334900 6.962692260742 3.937008619308 -1.498639702797 0.010439784266 0.001855063369 0.358824044466 0.933345019817
1630059226.898807287216 7.056083679199 4.009666442871 -1.498767018318 0.010503123514 0.001906309510 0.361964106560 0.932130932808
1630059226.948807239532 7.111897945404 4.053540229797 -1.498842835426 0.010540224612 0.001937027904 0.363853722811 0.931394457817
1630059226.998807191849 7.236865043640 4.153022766113 -1.499012589455 0.010620728135 0.002006229013 0.368121117353 0.929714977741
1630059227.048807382584 7.319698810577 4.219935417175 -1.499124169350 0.010672173463 0.002052159281 0.370978116989 0.928578019142
1630059227.098807334900 7.415845870972 4.298597812653 -1.499254226685 0.010730309412 0.002105910098 0.374322474003 0.927234113216
1630059227.148807287216 7.465994834900 4.340059280396 -1.499322533607 0.010759900324 0.002133833710 0.376078993082 0.926522672176
1630059227.198807239532 7.570371150970 4.427321910858 -1.499465107918 0.010825405829 0.002194767818 0.379764884710 0.925017118454
1630059227.248807191849 7.629075050354 4.476987361908 -1.499545693398 0.010857249610 0.002227491001 0.381855219603 0.924155652523
1630059227.298807382584 7.763733863831 4.592542171478 -1.499730467796 0.010931161232 0.002304084599 0.386692702770 0.922140955925
1630059227.348807334900 7.799448490143 4.623579502106 -1.499779939651 0.010950618424 0.002324958565 0.387985438108 0.921597480774
1630059227.398807287216 7.923800468445 4.732945442200 -1.499953269958 0.011016954668 0.002397330943 0.392518609762 0.919674932957
1630059227.448807239532 7.985592365265 4.788057327271 -1.500039935112 0.011049395427 0.002433787333 0.394790291786 0.918701529503
1630059227.498807191849 8.112784385681 4.903098106384 -1.498551011086 0.011125795543 0.002511930186 0.399506539106 0.916659414768
1630059227.548807382584 8.199835777283 4.983163356781 -1.498089909554 0.011166561395 0.002563855611 0.402767300606 0.915230691433
1630059227.598807334900 8.277713775635 5.055726051331 -1.498046636581 0.011202184483 0.002610829426 0.405707567930 0.913930535316
1630059227.648807287216 8.355143547058 5.128762245178 -1.498113870621 0.011239793152 0.002658777405 0.408653885126 0.912616312504
1630059227.698807239532 8.440647125244 5.210465431213 -1.498229980469 0.011279371567 0.002712091664 0.411934196949 0.911139786243
1630059227.748807191849 8.534051895142 5.301009178162 -1.498373389244 0.011323248036 0.002771080937 0.415550798178 0.909495294094
1630059227.798807382584 8.605755805969 5.371452331543 -1.498487830162 0.011356027797 0.002817075234 0.418351203203 0.908210039139
1630059227.848807334900 8.689580917358 5.454864501953 -1.498623609543 0.011395398527 0.002871557605 0.421652525663 0.906681239605
1630059227.898807287216 8.768675804138 5.534636497498 -1.498754501343 0.011432698928 0.002924405038 0.424796015024 0.905212163925
1630059227.948807239532 8.810091972351 5.576829910278 -1.498823642731 0.011451244354 0.002951606410 0.426452934742 0.904432475567
1630059227.998807191849 8.925268173218 5.695731163025 -1.499018192291 0.011504816823 0.003029944142 0.431105703115 0.902222990990
1630059228.048807382584 8.990555763245 5.764178276062 -1.499130845070 0.011535449885 0.003075371031 0.433772116899 0.900943458080
1630059228.098807334900 9.075656890869 5.854570865631 -1.499278664589 0.011573541909 0.003134319792 0.437277197838 0.899246811867
1630059228.148807287216 9.168087005615 5.954287528992 -1.499443292618 0.011615402997 0.003199716099 0.441123425961 0.897365570068
1630059228.198807239532 9.235878944397 6.028473854065 -1.499565601349 0.011645023711 0.003248082707 0.443971037865 0.895959556103
1630059228.248807191849 9.318997383118 6.120676040649 -1.499718308449 0.011681975797 0.003308636602 0.447494417429 0.894204378128
1630059228.298807382584 9.393596649170 6.204631328583 -1.499857902527 0.011715765111 0.003364160191 0.450687646866 0.892598450184
1630059228.348807334900 9.455971717834 6.275722026825 -1.499976158142 0.011742572300 0.003410665784 0.453380972147 0.891232907772
1630059228.398807287216 9.502483367920 6.329274177551 -1.500066041946 0.011763513088 0.003446054412 0.455403566360 0.890200734138
1630059228.448807239532 9.613946914673 6.459486961365 -1.498582720757 0.011822481640 0.003534447169 0.460299074650 0.887678086758
1630059228.498807191849 9.633023262024 6.482058525085 -1.498432993889 0.011832890101 0.003550118301 0.461144596338 0.887238919735
1630059228.548807382584 9.727776527405 6.595436096191 -1.498223423958 0.011867222376 0.003622525139 0.465377002954 0.885025620461
1630059228.598807334900 9.843811988831 6.737222671509 -1.498382687569 0.011913326569 0.003714803141 0.470637708902 0.882238149643
1630059228.648807287216 9.914126396179 6.824772834778 -1.498529314995 0.011942209676 0.003772371914 0.473869085312 0.880506157875
1630059228.698807239532 9.980170249939 6.908165931702 -1.498677015305 0.011968990788 0.003826872446 0.476935476065 0.878848433495
1630059228.748807191849 10.056513786316 7.006009578705 -1.498853564262 0.012000714429 0.003891639179 0.480518966913 0.876893639565
1630059228.798807382584 10.092597007751 7.052809238434 -1.498938083649 0.012016030960 0.003922889009 0.482227653265 0.875954687595
1630059228.848807334900 10.174924850464 7.160954952240 -1.499135613441 0.012051333673 0.003994836472 0.486163109541 0.873775899410
1630059228.898807287216 10.256317138672 7.269802093506 -1.499335408211 0.012085485272 0.004067047965 0.490106046200 0.871569514275
1630059228.948807239532 10.291409492493 7.317344665527 -1.499422550201 0.012096632272 0.004096755758 0.491822004318 0.870602071285
1630059228.998807191849 10.374896049500 7.431982040405 -1.499634504318 0.012135804631 0.004175698385 0.495945960283 0.868258535862
1630059229.048807382584 10.443666458130 7.528085708618 -1.499813318253 0.012167078443 0.004241134971 0.499391168356 0.866280853748
1630059229.098807334900 10.525226593018 7.644093513489 -1.500030636787 0.012202237733 0.004319402855 0.503532946110 0.863879084587
1630059229.148807287216 10.585702896118 7.731575012207 -1.499659061432 0.012247618288 0.004385906737 0.506644725800 0.862056851387
1630059229.198807239532 10.652199745178 7.829252243042 -1.498670578003 0.012270680629 0.004449768923 0.510107636452 0.860011458397
1630059229.248807191849 10.711388587952 7.917605876923 -1.498501300812 0.012292145751 0.004507855512 0.513229250908 0.858151733875
1630059229.298807382584 10.763482093811 7.996488571167 -1.498552560806 0.012313430198 0.004561271518 0.516008138657 0.856483042240
1630059229.348807334900 10.843877792358 8.120383262634 -1.498751640320 0.012347428128 0.004645736888 0.520357131958 0.853846848011
1630059229.398807287216 10.897858619690 8.205074310303 -1.498914003372 0.012371484190 0.004704236053 0.523319542408 0.852033674717
1630059229.448807239532 10.966876029968 8.315200805664 -1.499134540558 0.012403353117 0.004780857358 0.527160346508 0.849661886692
1630059229.498807191849 10.997931480408 8.365453720093 -1.499236583710 0.012417363003 0.004815640859 0.528907954693 0.848574638367
1630059229.548807382584 11.083833694458 8.506802558899 -1.499525904655 0.012458631769 0.004915450700 0.533811688423 0.845497250557
1630059229.598807334900 11.132215499878 8.587994575500 -1.499693751335 0.012482584454 0.004973334260 0.536619603634 0.843717277050
1630059229.648807287216 11.177102088928 8.664388656616 -1.499852418900 0.012505588122 0.005028317682 0.539256274700 0.842033803463
1630059229.698807239532 11.233302116394 8.761533737183 -1.500055551529 0.012534447946 0.005098169670 0.542601764202 0.839881002903
