# timestamp tx ty tz qx qy qz qw
1630064810.955944061279 -7.525784707566 -4.000887583945 1.310064397137 -0.260862581040 0.965330950334 0.007977417891 -0.004819849047
1630064811.055944204330 -7.624283425223 -4.062557447069 1.311688119957 -0.260853635642 0.965334502475 0.007873985092 -0.004762295839
1630064811.155944108963 -7.738756597683 -4.128659759025 1.312073666425 -0.260863944169 0.965331701785 0.007947556069 -0.004641606809
1630064811.255944013596 -7.829104915679 -4.184365257963 1.310669966679 -0.260997063591 0.965297049741 0.007811202210 -0.004596050227
1630064811.355944156647 -7.923177060374 -4.239071558644 1.311832475112 -0.260914642199 0.965319521088 0.007818900647 -0.004542739896
1630064811.455944061279 -8.021347168427 -4.302710288188 1.310067260360 -0.261008662139 0.965294971300 0.007726400176 -0.004516570882
1630064811.555944204330 -8.126845737888 -4.362490384729 1.305114173928 -0.261049446304 0.965284669145 0.007654481208 -0.004483638631
1630064811.655944108963 -8.235579430194 -4.425971433263 1.305073922895 -0.261000305775 0.965298032570 0.007642934771 -0.004487120379
1630064811.755944013596 -8.371157009306 -4.498900757198 1.308957625988 -0.260857868063 0.965334823546 0.007739969160 -0.004684442033
1630064811.855944156647 -8.467630014297 -4.550775243730 1.311190400373 -0.260981080210 0.965302158735 0.007691663681 -0.004632107868
1630064811.955944061279 -8.577989849188 -4.609309324636 1.314499124431 -0.261080245798 0.965275690564 0.007712990635 -0.004522856963
1630064812.055944204330 -8.687804434962 -4.656053783752 1.316774832098 -0.261314626901 0.965213625191 0.007556254381 -0.004497391878
1630064812.155944108963 -8.807468747561 -4.696124722003 1.316326212280 -0.261586036486 0.965141519425 0.007398375624 -0.004456123469
1630064812.255944013596 -8.937630365203 -4.774592488073 1.314610447365 -0.261364257472 0.965200345023 0.007516316357 -0.004530328046
1630064812.355944156647 -9.023228502960 -4.826193570982 1.314065125530 -0.261385142420 0.965195532295 0.007487874580 -0.004395849634
1630064812.455944061279 -9.126267599582 -4.885445849249 1.314829433632 -0.261404355685 0.965189505497 0.007588789744 -0.004403586843
1630064812.555944204330 -9.232976918224 -4.949305696543 1.315074319738 -0.261419794592 0.965183996021 0.007716104592 -0.004472868191
1630064812.655944108963 -9.333587589430 -5.006153297884 1.314374082522 -0.261422079720 0.965184304546 0.007640097293 -0.004402658949
1630064812.755944013596 -9.432472880779 -5.067386495685 1.314914208628 -0.261027135601 0.965290416799 0.007762758233 -0.004357212396
1630064812.855944156647 -9.517079356487 -5.116972389289 1.315776454227 -0.261111925569 0.965269422540 0.007596682802 -0.004218370057
1630064812.955944061279 -9.628574265062 -5.181365099609 1.318190309872 -0.261129544442 0.965262851814 0.007776777347 -0.004302285687
1630064813.055944204330 -9.728741570150 -5.239457756570 1.323021552475 -0.261183545566 0.965247849894 0.007842568093 -0.004270588547
1630064813.155944108963 -9.828437606182 -5.299692186399 1.324746693737 -0.261231006628 0.965234848643 0.007861952727 -0.004270578577
1630064813.255944013596 -10.000399096866 -5.410250455936 1.321569626989 -0.260789141658 0.965345930288 0.008457224185 -0.004973311598
1630064813.355944156647 -10.088342013836 -5.459031102152 1.324401910636 -0.260811465092 0.965340119804 0.008417401058 -0.004998012892
1630064813.455944061279 -10.203882141386 -5.525399359085 1.324868055218 -0.260937847658 0.965306130099 0.008377989170 -0.005032310673
1630064813.555944204330 -10.316919115589 -5.589502981854 1.324875075979 -0.260906994431 0.965314248277 0.008434777709 -0.004979644158
1630064813.655944108963 -10.444565200700 -5.673370825800 1.321578076095 -0.260581934887 0.965400859443 0.008519570518 -0.005064851079
1630064813.755944013596 -10.535372482559 -5.726546032495 1.324722249449 -0.260432714844 0.965440257661 0.008648868358 -0.005010688763
1630064813.855944156647 -10.639485324406 -5.787356422705 1.327823610751 -0.260547266430 0.965408635094 0.008633130674 -0.005172842187
1630064813.955944061279 -10.753262309191 -5.852777828957 1.328885561762 -0.260591773797 0.965398031386 0.008592212951 -0.004974163524
1630064814.055944204330 -10.821054999966 -5.897099838383 1.330203134594 -0.260291161872 0.965482019302 0.008408898888 -0.004719308766
1630064814.155944108963 -10.937674745790 -5.963984869401 1.331388375949 -0.260300302383 0.965479396240 0.008396632816 -0.004773318929
1630064814.255944013596 -11.047073860572 -6.027343719663 1.331841330670 -0.260291125796 0.965482283438 0.008406759215 -0.004670824255
1630064814.355944156647 -11.138327445494 -6.082257593872 1.332085728984 -0.260217826504 0.965501404519 0.008486506617 -0.004658309360
1630064814.455944061279 -11.242539549227 -6.141138332648 1.332308800664 -0.260296084347 0.965480516497 0.008394059461 -0.004781265903
1630064814.555944204330 -11.349020881431 -6.201595510613 1.331873988105 -0.260333344098 0.965470232850 0.008386617382 -0.004841908712
1630064814.655944108963 -11.461847067198 -6.265631261738 1.330700965879 -0.260354509437 0.965464978687 0.008357728788 -0.004801324196
1630064814.755944013596 -11.571997980280 -6.325951941798 1.328896315229 -0.260490310153 0.965426265994 0.008483704192 -0.004994998325
1630064814.855944156647 -11.672243150532 -6.381402424313 1.327903442911 -0.260493845115 0.965426582515 0.008389357769 -0.004908065555
1630064814.955944061279 -11.781336638349 -6.445999105061 1.325078640350 -0.260551471727 0.965410933479 0.008285734592 -0.005099676647
1630064815.055944204330 -11.889638961988 -6.508523246825 1.323522473863 -0.260624105374 0.965392876054 0.008133491352 -0.005051423679
1630064815.155944108963 -12.002652375778 -6.575502047065 1.322490161693 -0.260642314298 0.965387812595 0.008135004573 -0.005077104658
1630064815.255944013596 -12.103722210395 -6.627587079953 1.315361208644 -0.260791779319 0.965348606999 0.007952323940 -0.005145420177
1630064815.355944156647 -12.202270222577 -6.679578899363 1.314304974327 -0.260887887443 0.965323911745 0.007769096366 -0.005186206772
1630064815.455944061279 -12.309331668645 -6.735022460785 1.312803491082 -0.260970857927 0.965302600204 0.007697403468 -0.005084420565
1630064815.555944204330 -12.420515871571 -6.797572366852 1.312223994061 -0.260999666116 0.965294419297 0.007700028945 -0.005154407416
1630064815.655944108963 -12.526650496357 -6.856879674824 1.310294378980 -0.261062849491 0.965277804387 0.007670123203 -0.005110595227
1630064815.755944013596 -12.624049340492 -6.909507329620 1.310320207680 -0.261202622558 0.965240954372 0.007582293835 -0.005059524835
1630064815.855944156647 -12.730806366038 -6.968922549517 1.311728231165 -0.261242426719 0.965230892196 0.007418759815 -0.005165388262
1630064815.955944061279 -12.838625594996 -7.028788661199 1.311541514522 -0.261296249042 0.965216754257 0.007428902364 -0.005069412944
1630064816.055944204330 -12.940927769894 -7.087443252244 1.312804358984 -0.261276396572 0.965222239966 0.007431874049 -0.005043740443
1630064816.155944108963 -13.038638880802 -7.137532486386 1.313447293646 -0.261324948953 0.965210922651 0.007186268181 -0.005050089109
1630064816.255944013596 -13.151655343717 -7.203205034851 1.316930143554 -0.261330093873 0.965210620307 0.007098910986 -0.004964468282
1630064816.355944156647 -13.259212572006 -7.262934902590 1.317804724630 -0.261284924084 0.965223798139 0.007000343569 -0.004919668931
1630064816.455944061279 -13.366771405211 -7.328898237102 1.320898798711 -0.261214330591 0.965243074291 0.007001408706 -0.004884803232
1630064816.555944204330 -13.473748880660 -7.392758732057 1.325175712248 -0.261228887761 0.965239580129 0.006982682471 -0.004823204104
1630064816.655944108963 -13.606576149060 -7.471555712384 1.318804611458 -0.261059010294 0.965282763709 0.007145918737 -0.005129822132
1630064816.755944013596 -13.699520040983 -7.523321831137 1.323242820653 -0.261191387883 0.965248724657 0.006935201734 -0.005085412543
1630064816.855944156647 -13.805735287780 -7.575740341728 1.326658334309 -0.261298510117 0.965220828531 0.006777444262 -0.005089894810
1630064816.955944061279 -13.919746668574 -7.640343116903 1.328377810231 -0.261341899328 0.965209810653 0.006647706166 -0.005122604557
1630064817.055944204330 -14.028258699803 -7.702481846779 1.330603080235 -0.261302923506 0.965220689223 0.006602976294 -0.005118981059
1630064817.155944108963 -14.138430783952 -7.763319623521 1.333616101944 -0.261381200383 0.965200073966 0.006559649942 -0.005065204272
1630064817.255944013596 -14.278694559409 -7.862994345297 1.322043013287 -0.260989325762 0.965302238781 0.006926772824 -0.005308432963
1630064817.355944156647 -14.380486570682 -7.943214068541 1.313358863677 -0.260798304551 0.965352699172 0.007036946999 -0.005375120542
1630064817.455944061279 -14.490156422424 -8.007338867537 1.313107584426 -0.260820280842 0.965347631862 0.006953758946 -0.005326912480
1630064817.555944204330 -14.599594024849 -8.066892515624 1.315262795664 -0.260865636727 0.965335945283 0.006895121068 -0.005299964569
1630064817.655944108963 -14.756712637472 -8.168011273723 1.307065030283 -0.260407333136 0.965454966448 0.007217039023 -0.005713401528
1630064817.755944013596 -14.852757455445 -8.217497580151 1.306185768843 -0.260549729436 0.965417454071 0.007121880306 -0.005679496978
1630064817.855944156647 -14.969949072241 -8.297513212568 1.309696434686 -0.260514467804 0.965425900230 0.007252994594 -0.005695375199
1630064817.955944061279 -15.069538207127 -8.370111278392 1.310756021369 -0.260337219716 0.965474228567 0.007271936150 -0.005582557541
1630064818.055944204330 -15.170223392625 -8.427776397385 1.308847409034 -0.260293689643 0.965486164397 0.007336676859 -0.005462111585
1630064818.155944108963 -15.285909938893 -8.496330693473 1.307153070783 -0.260100442730 0.965537926195 0.007243722718 -0.005639259779
1630064818.255944013596 -15.389750588818 -8.558901716617 1.311495008097 -0.260094947796 0.965539469815 0.007322337948 -0.005525733146
1630064818.355944156647 -15.499585648131 -8.622184098994 1.311430368883 -0.260068231356 0.965545564923 0.007472237608 -0.005517495943
1630064818.455944061279 -15.587859463164 -8.674755407613 1.314964048097 -0.260109370201 0.965536249258 0.007341376478 -0.005382480194
1630064818.555944204330 -15.695231248074 -8.740877291541 1.304789542139 -0.260137884982 0.965528404132 0.007313638572 -0.005449064349
1630064818.655944108963 -15.836400037859 -8.828147347174 1.302960215810 -0.259827663475 0.965609402909 0.007453370819 -0.005702067165
1630064818.755944013596 -15.934411862218 -8.887874114936 1.304464996451 -0.259861285504 0.965600634487 0.007478336957 -0.005621516839
1630064818.855944156647 -16.034354127217 -8.943989260763 1.305450764162 -0.259777612534 0.965623553672 0.007460520646 -0.005575414901
1630064818.955944061279 -16.138971253876 -9.014398465282 1.295914333986 -0.259816708220 0.965611832788 0.007509046245 -0.005716706565
1630064819.055944204330 -16.239990761439 -9.069557949667 1.293203509233 -0.259739716828 0.965631998355 0.007476727407 -0.005849940428
1630064819.155944108963 -16.349290341939 -9.134112828290 1.292516661732 -0.259778794767 0.965621625589 0.007478268862 -0.005824901639
1630064819.255944013596 -16.447095453122 -9.192287863014 1.293782717264 -0.259669955992 0.965650795265 0.007542733816 -0.005758708729
1630064819.355944156647 -16.559788273208 -9.262114960619 1.294457735628 -0.259722900884 0.965636115133 0.007489187280 -0.005900845864
1630064819.455944061279 -16.631749930608 -9.298431736426 1.287760493133 -0.259709678049 0.965641815713 0.007410905580 -0.005643168613
1630064819.555944204330 -16.725473206528 -9.336996910000 1.282879443937 -0.259935699462 0.965581481115 0.007362393604 -0.005624111771
1630064819.655944108963 -16.834782418611 -9.399884972958 1.278365768001 -0.259965847091 0.965572341399 0.007464539125 -0.005665026697
1630064819.755944013596 -16.943901279358 -9.463040112453 1.275707674358 -0.259961838323 0.965572634034 0.007618227555 -0.005594070953
1630064819.855944156647 -17.000667230341 -9.485799253949 1.274063714102 -0.260082437918 0.965539704109 0.007703995883 -0.005554612747
1630064819.955944061279 -17.080346656464 -9.532151397472 1.276097659281 -0.259974930457 0.965567945671 0.007828008246 -0.005504553907
1630064820.055944204330 -17.181548916357 -9.595618810726 1.280428441943 -0.260046309261 0.965548227222 0.007841863083 -0.005571636327
1630064820.155944108963 -17.275934089626 -9.653619604696 1.280238215499 -0.259867312082 0.965595903803 0.007943047468 -0.005517124871
1630064820.255944013596 -17.387089364931 -9.720586634472 1.283931596037 -0.259995341115 0.965561296440 0.007907245860 -0.005592931152
1630064820.355944156647 -17.488275936153 -9.773003057237 1.284305263236 -0.260181727144 0.965511381594 0.007841659712 -0.005634646976
1630064820.455944061279 -17.597043382973 -9.837295225494 1.284496483169 -0.260167360661 0.965516182009 0.007824715582 -0.005497322297
1630064820.555944204330 -17.702613203089 -9.906283026844 1.286536019697 -0.260068579489 0.965542638953 0.007874132494 -0.005453839263
1630064820.655944108963 -17.804846351229 -9.971563065536 1.288835056332 -0.259939916628 0.965576895036 0.007929004475 -0.005443381695
1630064820.755944013596 -17.913865411498 -10.028385793560 1.281743556846 -0.259973394765 0.965569397819 0.007716504533 -0.005479741630
1630064820.855944156647 -18.016922503646 -10.087166081115 1.280956004174 -0.259984951600 0.965566626699 0.007683467355 -0.005466139033
1630064820.955944061279 -18.126412792771 -10.143416551589 1.272097625148 -0.260061859904 0.965544493177 0.007757222385 -0.005611258400
1630064821.055944204330 -18.233702117682 -10.204068557471 1.273623743438 -0.260066423967 0.965543256944 0.007765975468 -0.005600332150
1630064821.155944108963 -18.341990395226 -10.266519550915 1.274340520217 -0.260115346375 0.965529922382 0.007760370561 -0.005634910309
1630064821.255944013596 -18.462339813339 -10.324106453041 1.275745270289 -0.260174152965 0.965514580416 0.007634145985 -0.005720572391
1630064821.355944156647 -18.567398082116 -10.384231186662 1.274046460133 -0.260225670792 0.965501840744 0.007453437831 -0.005765591576
1630064821.455944061279 -18.676585873778 -10.448942093558 1.271009475264 -0.260186250841 0.965513642245 0.007324641537 -0.005733335641
1630064821.555944204330 -18.801698544035 -10.528206943349 1.270062651525 -0.260128968958 0.965528945737 0.007318943393 -0.005762596719
1630064821.655944108963 -18.914520031219 -10.585861863161 1.273535045871 -0.260372377346 0.965463993469 0.007273041468 -0.005710104797
1630064821.755944013596 -19.020623925451 -10.634147371424 1.280323994822 -0.260508914148 0.965430273485 0.007001849446 -0.005519673237
1630064821.855944156647 -19.120790951965 -10.691235746329 1.284049025364 -0.260463097412 0.965442914406 0.006991254420 -0.005484183768
1630064821.955944061279 -19.224441611672 -10.751605322536 1.284487191509 -0.260394867655 0.965461540449 0.006969086164 -0.005473449604
1630064822.055944204330 -19.333444684313 -10.812866765690 1.283352659227 -0.260475407185 0.965440980534 0.006831033952 -0.005441721424
1630064822.155944108963 -19.444358393491 -10.878937545899 1.279589824326 -0.260434779989 0.965452415478 0.006772335395 -0.005430864843
1630064822.255944013596 -19.547001906334 -10.929036155919 1.284644614890 -0.260413988984 0.965458441063 0.006761905337 -0.005369316303
1630064822.355944156647 -19.649598574863 -10.983130966109 1.285755470454 -0.260359111938 0.965472896654 0.006884317125 -0.005274925136
1630064822.455944061279 -19.755748307332 -11.036261228156 1.284281894025 -0.260576410313 0.965415304648 0.006719748980 -0.005298010305
