# timestamp tx ty tz qx qy qz qw
1630064803.255944013596 10.011653900146 9.956592559814 -1.600273251534 0.013329686597 -0.011136496440 0.145352974534 0.989227414131
1630064803.305944204330 10.025942802429 9.980289459229 -1.599869608879 0.012196662836 -0.011133102700 0.189353093505 0.981770217419
1630064803.355944156647 10.049007415771 10.018532752991 -1.599213361740 0.010515298694 -0.011029290967 0.258311629295 0.965941429138
1630064803.405944108963 10.083899497986 10.076374053955 -1.598222970963 0.008287510835 -0.010693158023 0.357537508011 0.933800816536
1630064803.455944061279 10.106844902039 10.114410400391 -1.597581267357 0.007034363691 -0.010368156247 0.417199134827 0.908728718758
1630064803.505944013596 10.132764816284 10.157380104065 -1.596868991852 0.005850564223 -0.009905240498 0.475023061037 0.879898011684
1630064803.555944204330 10.147199630737 10.181306838989 -1.596355676651 0.005298956297 -0.009612769820 0.502042293549 0.864773511887
1630064803.605944156647 10.189805984497 10.251939773560 -1.591480970383 0.004067280330 -0.008669848554 0.560618877411 0.828018486500
1630064803.655944108963 10.211421012878 10.287777900696 -1.586901187897 0.003634166438 -0.008176845498 0.579345405102 0.815033018589
1630064803.705944061279 10.238712310791 10.333031654358 -1.579995393753 0.003230662551 -0.007563490421 0.593775689602 0.804588615894
1630064803.755944013596 10.264909744263 10.376475334167 -1.573480010033 0.002961524762 -0.006994861644 0.599015891552 0.800701141357
1630064803.805944204330 10.291357994080 10.420346260071 -1.568670630455 0.002776850481 -0.006446460728 0.596749007702 0.802397251129
1630064803.855944156647 10.319459915161 10.466971397400 -1.567007660866 0.002646626905 -0.005894667935 0.587178230286 0.809431850910
1630064803.905944108963 10.346375465393 10.511636734009 -1.567193388939 0.002557876753 -0.005397728644 0.572905242443 0.819599747658
1630064803.955944061279 10.363471031189 10.540014266968 -1.567589044571 0.002509773243 -0.005099772010 0.562143981457 0.827019810677
1630064804.005944013596 10.403623580933 10.606686592102 -1.568699121475 0.002399289981 -0.004458960146 0.534628212452 0.845072150230
1630064804.055944204330 10.419490814209 10.633041381836 -1.569136142731 0.002351978561 -0.004228980746 0.523761987686 0.851850867271
1630064804.105944156647 10.460088729858 10.700497627258 -1.570180892944 0.002214738168 -0.003702290822 0.498378515244 0.866948843002
1630064804.155944108963 10.476114273071 10.727135658264 -1.570560574532 0.002153910929 -0.003517542267 0.489838153124 0.871803641319
1630064804.205944061279 10.499493598938 10.766010284424 -1.571081638336 0.002059550490 -0.003270556219 0.479272753000 0.877657532692
1630064804.255944013596 10.534708976746 10.824583053589 -1.571797013283 0.001907768426 -0.002944039181 0.467958569527 0.883743464947
1630064804.305944204330 10.577468872070 10.895736694336 -1.572562336922 0.001716298284 -0.002610421507 0.461550325155 0.887108445168
1630064804.355944156647 10.605595588684 10.942561149597 -1.573010683060 0.001591395005 -0.002422241494 0.461182177067 0.887300670147
1630064804.405944108963 10.633802413940 10.989529609680 -1.573419809341 0.001469875802 -0.002253232524 0.463240534067 0.886228501797
1630064804.455944061279 10.662079811096 11.036633491516 -1.573792219162 0.001354091801 -0.002100537764 0.467104971409 0.884198367596
1630064804.505944013596 10.691918373108 11.086348533630 -1.574147582054 0.001239967300 -0.001954156673 0.472422748804 0.881368994713
1630064804.555944204330 10.723323822021 11.138682365417 -1.574482798576 0.001130175660 -0.001814075396 0.478635787964 0.878010988235
1630064804.605944156647 10.754796981812 11.191142082214 -1.574781775475 0.001031287597 -0.001685856725 0.484810471535 0.874616980553
1630064804.655944108963 10.760800361633 11.201147079468 -1.574834823608 0.001013670117 -0.001662589842 0.485934495926 0.873993039131
1630064804.705944061279 10.810400962830 11.283840179443 -1.575228333473 0.000882831519 -0.001483504078 0.494044274092 0.869435071945
1630064804.755944013596 10.826967239380 11.311459541321 -1.575343012810 0.000844674360 -0.001428534859 0.496169298887 0.868224203587
1630064804.805944204330 10.869194030762 11.381872177124 -1.575600266457 0.000758654322 -0.001298525603 0.500079333782 0.865978300571
1630064804.855944156647 10.885805130005 11.409573554993 -1.575688481331 0.000728793209 -0.001251133392 0.501025319099 0.865431368351
1630064804.905944108963 10.926629066467 11.477657318115 -1.575876712799 0.000663338345 -0.001142671914 0.502050936222 0.864836990833
1630064804.955944061279 10.955396652222 11.525635719299 -1.575986742973 0.000623190834 -0.001073211897 0.501823425293 0.864969193935
1630064805.005944013596 10.985710144043 11.576195716858 -1.576083660126 0.000585259695 -0.001005638507 0.500935733318 0.865483641624
1630064805.055944204330 11.019087791443 11.631871223450 -1.576169729233 0.000547741365 -0.000937491248 0.499432116747 0.866352319717
1630064805.105944156647 11.043383598328 11.672398567200 -1.576219558716 0.000522718008 -0.000891662436 0.498138517141 0.867096841335
1630064805.155944108963 11.070735931396 11.718024253845 -1.576263666153 0.000496849010 -0.000844267721 0.496613591909 0.867971181870
1630064805.205944061279 11.102669715881 11.771297454834 -1.576299667358 0.000468884973 -0.000793413550 0.494887053967 0.868956804276
1630064805.255944013596 11.140713691711 11.834769248962 -1.576322793961 0.000438484247 -0.000739017269 0.493089765310 0.869978010654
1630064805.305944204330 11.152894973755 11.855091094971 -1.576325774193 0.000429282867 -0.000722799159 0.492599427700 0.870255768299
1630064805.355944156647 11.195549964905 11.926258087158 -1.576321721077 0.000399313984 -0.000670960289 0.491267055273 0.871008694172
1630064805.405944108963 11.224511146545 11.974582672119 -1.576305985451 0.000380680518 -0.000639534090 0.490716487169 0.871318995953
1630064805.455944061279 11.250435829163 12.017840385437 -1.576283812523 0.000364993728 -0.000613555254 0.490455716848 0.871465861797
1630064805.505944013596 11.271793365479 12.053476333618 -1.576260089874 0.000352899864 -0.000593825476 0.490389853716 0.871502935886
1630064805.555944204330 11.314523696899 12.124783515930 -1.576198816299 0.000330501643 -0.000557866180 0.490589499474 0.871390581131
1630064805.605944156647 11.343533515930 12.173192977905 -1.576147437096 0.000316663383 -0.000535965140 0.490911811590 0.871209025383
1630064805.655944108963 11.371021270752 12.219070434570 -1.576092004776 0.000304485933 -0.000516822969 0.491302818060 0.870988547802
1630064805.705944061279 11.406160354614 12.277711868286 -1.576011896133 0.000290251803 -0.000494529086 0.491857796907 0.870675325394
1630064805.755944013596 11.436721801758 12.328719139099 -1.575934886932 0.000279097469 -0.000477070193 0.492338240147 0.870403707027
1630064805.805944204330 11.453538894653 12.356781005859 -1.575889587402 0.000273327023 -0.000468005514 0.492586463690 0.870263338089
1630064805.855944156647 11.473412513733 12.389945983887 -1.575833559036 0.000266899297 -0.000457874819 0.492856323719 0.870110571384
1630064805.905944108963 11.522339820862 12.471611022949 -1.575684785843 0.000252687169 -0.000435300870 0.493379265070 0.869814157486
1630064805.955944061279 11.551403999329 12.520116806030 -1.575589537621 0.000245248579 -0.000423346937 0.493581533432 0.869699358940
1630064806.005944013596 11.580468177795 12.568623542786 -1.575489759445 0.000238400753 -0.000412223628 0.493702530861 0.869630694389
1630064806.055944204330 11.614120483398 12.624810218811 -1.575368762016 0.000231172045 -0.000400357414 0.493750274181 0.869603574276
1630064806.105944156647 11.643202781677 12.673336029053 -1.575259804726 0.000225555297 -0.000391071924 0.493724137545 0.869618415833
1630064806.155944108963 11.658509254456 12.698880195618 -1.575200915337 0.000222793984 -0.000386471074 0.493690311909 0.869637608528
1630064806.205944061279 11.701367378235 12.770418167114 -1.575030684471 0.000215849097 -0.000374855706 0.493542283773 0.869721651077
1630064806.255944013596 11.730448722839 12.818961143494 -1.574910879135 0.000211463994 -0.000367475819 0.493415385485 0.869793653488
1630064806.305944204330 11.742694854736 12.839403152466 -1.574859261513 0.000209671154 -0.000364449981 0.493359416723 0.869825482368
1630064806.355944156647 11.777903556824 12.898186683655 -1.574708580971 0.000205213713 -0.000356974109 0.493200004101 0.869915902615
1630064806.405944108963 11.820788383484 12.969750404358 -1.574519515038 0.000200140697 -0.000348476809 0.493027269840 0.870013773441
1630064806.455944061279 11.849888801575 13.018312454224 -1.574387788773 0.000197107845 -0.000343413267 0.492933452129 0.870066940784
1630064806.505944013596 11.878989219666 13.066887855530 -1.574253678322 0.000194253007 -0.000338659855 0.492862403393 0.870107173920
1630064806.555944204330 11.915746688843 13.128250122070 -1.574080944061 0.000191093481 -0.000333462376 0.492806285620 0.870138943195
1630064806.605944156647 11.940252304077 13.169159889221 -1.573963880539 0.000189012499 -0.000330051495 0.492788761854 0.870148897171
1630064806.655944108963 11.972416877747 13.222852706909 -1.573808312416 0.000186600082 -0.000326143258 0.492786854506 0.870149970055
1630064806.705944061279 11.981606483459 13.238193511963 -1.573763251305 0.000185910161 -0.000325027009 0.492789953947 0.870148241520
1630064806.755944013596 12.009174346924 13.284215927124 -1.573627471924 0.000184079618 -0.000322090666 0.492807686329 0.870138168335
1630064806.805944204330 12.058185577393 13.366046905518 -1.573381900787 0.000181102005 -0.000317337952 0.492860376835 0.870108306408
1630064806.855944156647 12.068909645081 13.383952140808 -1.573327660561 0.000180409639 -0.000316223101 0.492874026299 0.870100617409
1630064806.905944108963 12.096494674683 13.429990768433 -1.573187112808 0.000178971692 -0.000313954923 0.492909967899 0.870080232620
1630064806.955944061279 12.145536422729 13.511838912964 -1.572934031487 0.000176568428 -0.000310109986 0.492970943451 0.870045721531
1630064807.005944013596 12.177721023560 13.565552711487 -1.572766423225 0.000175299967 -0.000308088376 0.493004292250 0.870026767254
1630064807.055944204330 12.208371162415 13.616707801819 -1.572604537010 0.000174167377 -0.000306263857 0.493029177189 0.870012700558
1630064807.105944156647 12.239023208618 13.667861938477 -1.572442412376 0.000173075605 -0.000304484653 0.493046671152 0.870002806187
1630064807.155944108963 12.263543128967 13.708786010742 -1.572310924530 0.000172240208 -0.000303108274 0.493055224419 0.869997918606
1630064807.205944061279 12.298792839050 13.767614364624 -1.572121739388 0.000171557098 -0.000301988213 0.493059307337 0.869995653629
1630064807.255944013596 12.329442977905 13.818770408630 -1.571955561638 0.000170417567 -0.000300099084 0.493057906628 0.869996428490
1630064807.305944204330 12.361626625061 13.872482299805 -1.571780323982 0.000169619889 -0.000298769824 0.493051111698 0.870000243187
1630064807.355944156647 12.390745162964 13.921079635620 -1.571621417999 0.000168920335 -0.000297590566 0.493041902781 0.870005488396
1630064807.405944108963 12.409136772156 13.951773643494 -1.571519732475 0.000168523271 -0.000296924962 0.493035465479 0.870009124279
1630064807.455944061279 12.453579902649 14.025954246521 -1.571274399757 0.000167815815 -0.000295750127 0.493019074202 0.870018422604
1630064807.505944013596 12.470438957214 14.054100036621 -1.571181297302 0.000167423525 -0.000295081787 0.493012934923 0.870021879673
1630064807.555944204330 12.513350486755 14.125742912292 -1.570941686630 0.000166740210 -0.000293961813 0.492999047041 0.870029747486
1630064807.605944156647 12.542469024658 14.174358367920 -1.570778608322 0.000166475409 -0.000293563789 0.492991507053 0.870034039021
1630064807.655944108963 12.571587562561 14.222974777222 -1.570615649223 0.000166034035 -0.000292854762 0.492985785007 0.870037317276
1630064807.705944061279 12.589978218079 14.253679275513 -1.570512652397 0.000165726524 -0.000292343932 0.492983281612 0.870038688183
1630064807.755944013596 12.619096755981 14.302294731140 -1.570348143578 0.000165446749 -0.000291885895 0.492981165648 0.870039880276
1630064807.805944204330 12.660475730896 14.371378898621 -1.570113182068 0.000165197562 -0.000291478995 0.492979913950 0.870040595531
1630064807.855944156647 12.689594268799 14.419994354248 -1.569947838783 0.000164755707 -0.000290770258 0.492980599403 0.870040237904
1630064807.905944108963 12.720245361328 14.471169471741 -1.569773793221 0.000164260273 -0.000290434400 0.492982774973 0.870038986206
1630064807.955944061279 12.750895500183 14.522343635559 -1.569599747658 0.000163996650 -0.000289967225 0.492985278368 0.870037615299
1630064808.005944013596 12.778482437134 14.568400382996 -1.569441676140 0.000163879929 -0.000289759308 0.492987751961 0.870036184788
1630064808.055944204330 12.807600975037 14.617014884949 -1.569274067879 0.000163616365 -0.000289292075 0.492990434170 0.870034635067
1630064808.105944156647 12.838252067566 14.668189048767 -1.569097518921 0.000163470351 -0.000289032323 0.492993086576 0.870033144951
1630064808.155944108963 12.853577613831 14.693776130676 -1.569009423256 0.000163353165 -0.000288824667 0.492994189262 0.870032489300
1630064808.205944061279 12.887293815613 14.750067710876 -1.568815231323 0.000163206860 -0.000288565003 0.492996096611 0.870031416416
1630064808.255944013596 12.928672790527 14.819153785706 -1.568577051163 0.000163089862 -0.000288357318 0.492997676134 0.870030581951
1630064808.305944204330 12.957791328430 14.867769241333 -1.568409562111 0.000162972618 -0.000288149691 0.492998540401 0.870030045509
1630064808.355944156647 12.974649429321 14.895915031433 -1.568312525749 0.000162972618 -0.000288149691 0.492998540401 0.870030045509
1630064808.405944108963 13.023691177368 14.977793693542 -1.568029046059 0.000162972618 -0.000288149691 0.492998540401 0.870030045509
1630064808.455944061279 13.049744606018 15.021290779114 -1.567877054214 0.000162972618 -0.000288149691 0.492998540401 0.870030045509
1630064808.505944013596 13.072732925415 15.059672355652 -1.567742943764 0.000162560915 -0.000287423842 0.492997616529 0.870030581951
1630064808.555944204330 13.097252845764 15.100611686707 -1.567599892616 0.000162443001 -0.000287216622 0.492996513844 0.870031177998
1630064808.605944156647 13.138632774353 15.169696807861 -1.567358493805 0.000162295357 -0.000286957744 0.492994308472 0.870032489300
1630064808.655944108963 13.170816421509 15.223429679871 -1.567170739174 0.000162295066 -0.000286957918 0.492993444204 0.870032966137
1630064808.705944061279 13.198401451111 15.269485473633 -1.567009687424 0.000162294789 -0.000286958064 0.492992579937 0.870033442974
1630064808.755944013596 13.215259552002 15.297631263733 -1.566911458969 0.000162176919 -0.000286750816 0.492991566658 0.870033979416
1630064808.805944204330 13.258172035217 15.369276046753 -1.566661000252 0.000162176919 -0.000286750816 0.492991566658 0.870033979416
1630064808.855944156647 13.290354728699 15.423008918762 -1.566473364830 0.000162029653 -0.000286491733 0.492990583181 0.870034575462
1630064808.905944108963 13.321006774902 15.474183082581 -1.566294550896 0.000162029653 -0.000286491733 0.492990583181 0.870034575462
1630064808.955944061279 13.350125312805 15.522798538208 -1.566124677658 0.000161911870 -0.000286284427 0.492989838123 0.870034992695
1630064809.005944013596 13.371580123901 15.558620452881 -1.565999388695 0.000161911870 -0.000286284427 0.492989838123 0.870034992695
1630064809.055944204330 13.408361434937 15.620028495789 -1.565784931183 0.000161911870 -0.000286284427 0.492989838123 0.870034992695
1630064809.105944156647 13.437479972839 15.668644905090 -1.565615057945 0.000161911870 -0.000286284427 0.492989838123 0.870034992695
1630064809.155944108963 13.469663619995 15.722377777100 -1.565427184105 0.000161911870 -0.000286284427 0.492989838123 0.870034992695
1630064809.205944061279 13.497250556946 15.768434524536 -1.565266370773 0.000161911870 -0.000286284427 0.492989838123 0.870034992695
1630064809.255944013596 13.524836540222 15.814490318298 -1.565105438232 0.000161911870 -0.000286284427 0.492989838123 0.870034992695
1630064809.305944204330 13.553955078125 15.863106727600 -1.564935564995 0.000161911870 -0.000286284427 0.492989838123 0.870034992695
1630064809.355944156647 13.570812225342 15.891252517700 -1.564837098122 0.000161911870 -0.000286284427 0.492989838123 0.870034992695
1630064809.405944108963 13.615257263184 15.965455055237 -1.564575910568 0.000161911870 -0.000286284427 0.492989838123 0.870034992695
1630064809.455944061279 13.644375801086 16.014064788818 -1.564403772354 0.000161532909 -0.000286156632 0.492988735437 0.870035588741
1630064809.505944013596 13.675026893616 16.065219879150 -1.564222693443 0.000161532909 -0.000286156632 0.492988735437 0.870035588741
1630064809.555944204330 13.688818931580 16.088239669800 -1.564141035080 0.000161532909 -0.000286156632 0.492988735437 0.870035588741
1630064809.605944156647 13.731730461121 16.159856796265 -1.563887476921 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064809.655944108963 13.759317398071 16.205896377563 -1.563724279404 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064809.705944061279 13.779240608215 16.239147186279 -1.563606500626 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064809.755944013596 13.808359146118 16.287744522095 -1.563434362411 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064809.805944204330 13.849737167358 16.356803894043 -1.563189864159 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064809.855944156647 13.877324104309 16.402843475342 -1.563026666641 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064809.905944108963 13.897247314453 16.436094284058 -1.562908887863 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064809.955944061279 13.938626289368 16.505153656006 -1.562664270401 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.005944013596 13.967744827271 16.553750991821 -1.562492132187 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.055944204330 13.986134529114 16.584444046021 -1.562383532524 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.105944156647 14.015254020691 16.633041381836 -1.562211394310 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.155944108963 14.056632995605 16.702100753784 -1.561966657639 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.205944061279 14.087284088135 16.753255844116 -1.561785578728 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.255944013596 14.116402626038 16.801853179932 -1.561613440514 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.305944204330 14.148586273193 16.855566024780 -1.561423182487 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.355944156647 14.162379264832 16.878585815430 -1.561341643333 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.405944108963 14.191497802734 16.927183151245 -1.561169385910 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.455944061279 14.234409332275 16.998800277710 -1.560915827751 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.505944013596 14.265060424805 17.049955368042 -1.560734510422 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
1630064810.555944204330 14.297243118286 17.103668212891 -1.560544371605 0.000161415024 -0.000285949383 0.492987751961 0.870036184788
