# timestamp tx ty tz qx qy qz qw
1630075902.734802007675 1.111103354612 0.113892346826 1.418282834371 0.999550218092 -0.000307977136 -0.008829945645 0.028658309820
1630075902.834801912308 1.211696320355 0.090120234197 1.419999903741 0.999917299376 0.000024371221 -0.005831742412 0.011462311915
1630075902.934802055359 1.319109271561 0.108942453844 1.412207808213 0.999670546508 -0.000222171414 -0.006617405591 0.024798367424
1630075903.034801959991 1.414484587379 0.117269785340 1.409852192266 0.999476506775 -0.000324173120 -0.005155861620 0.031937820954
1630075903.134802103043 1.529676665049 0.099429857562 1.406958604800 0.999838644955 -0.000331597994 -0.006025777828 0.016919340963
1630075903.234802007675 1.641350233707 0.101374562231 1.400897376138 0.999784287751 -0.000350134864 -0.006421346874 0.019748966460
1630075903.334801912308 1.747587544765 0.096885121675 1.402007633637 0.999428305249 -0.000491632119 -0.001591953165 0.033768130699
1630075903.434802055359 1.854453339411 0.084790902033 1.394550208170 0.999833072971 -0.000515852299 -0.002997509401 0.018015965897
1630075903.534801959991 1.964994489822 0.086953493982 1.386013763153 0.999690801789 -0.000547672189 -0.003481271630 0.024614662731
1630075903.634802103043 2.071983125852 0.084501572099 1.389636389282 0.999744795582 -0.000595526931 -0.002210304806 0.022474510154
1630075903.734802007675 2.182824565492 0.083510341282 1.388010458383 0.999755740700 -0.000640425453 -0.002149440473 0.021987012018
1630075903.834801912308 2.269766076402 0.082859969383 1.383941108948 0.999755794825 -0.001029045315 -0.000788220754 0.022060609412
1630075903.934802055359 2.379776274296 0.083417255425 1.374363437513 0.999679651947 -0.001188730122 -0.001650322486 0.025228096217
1630075904.034801959991 2.486012364391 0.082470767401 1.373072755405 0.999792773622 -0.001253541377 -0.001027797376 0.020292414361
1630075904.134802103043 2.606824566773 0.082983013880 1.375898540340 0.999629652077 -0.001356679724 -0.000030489166 0.027179352087
1630075904.234802007675 2.722881346088 0.082986045074 1.377002318481 0.999609544688 -0.001510098594 0.000530030899 0.027896179623
1630075904.334801912308 2.813342513088 0.096381787939 1.383851189584 0.999634003081 -0.002590242376 -0.000215971809 0.026927753067
1630075904.434802055359 2.912363901662 0.100358773336 1.383721456807 0.999568800141 -0.002351023848 0.000181958456 0.029268641282
1630075904.534801959991 3.014929316668 0.093185650395 1.393883687640 0.999488831651 -0.002105817267 0.002078572743 0.031832695055
1630075904.634802103043 3.129153820919 0.089878041634 1.395905601668 0.999447147176 -0.002008366448 0.002563305404 0.033087700598
1630075904.734802007675 3.228532227719 0.091395847449 1.396590837647 0.999423560991 -0.002086144941 0.002726040227 0.033775174902
1630075904.834801912308 3.325715646223 0.092715174136 1.398970799279 0.999382476743 -0.002051432711 0.003269178608 0.034925195416
1630075904.934802055359 3.423713213993 0.095856068492 1.406756217569 0.999324060904 -0.002065257314 0.004180251224 0.036464798225
1630075905.034801959991 3.501726578603 0.100721598073 1.449158798379 0.999288609640 -0.003140592094 0.008552484126 0.036595988040
1630075905.134802103043 3.624924968992 0.098047340008 1.454751808029 0.999410667381 -0.003524201935 0.009584387515 0.032772510463
1630075905.234802007675 3.753637503430 0.097434040926 1.454107166787 0.999497783748 -0.003732870810 0.009821923400 0.029896082989
1630075905.334801912308 3.879505287481 0.095866940467 1.427165306630 0.999846168011 -0.004759600255 0.007268122622 0.015236827483
1630075905.434802055359 4.004007361604 0.091999320486 1.435733920270 0.999956858309 -0.005843889271 0.007159556387 0.000933398195
1630075905.534801959991 4.111994035812 0.084233506340 1.430547042771 0.999965598185 -0.005815110664 0.005907356970 -0.000300112015
1630075905.634802103043 4.219584160697 0.087315294012 1.436892979017 0.999963016932 -0.005809907971 0.006295291437 -0.000760949043
1630075905.734802007675 4.349735044758 0.090390679275 1.440113437339 0.999960629297 -0.005823728197 0.006605832552 -0.001089505259
1630075905.834801912308 4.484251273993 0.096051364672 1.443705066953 0.999957539971 -0.005855867653 0.007018403610 -0.001170076735
1630075905.934802055359 4.599324485721 0.100939203728 1.444743894784 0.999956764150 -0.005759667918 0.007246810199 -0.000883062311
1630075906.034801959991 4.690416459561 0.097659596018 1.422194915118 0.999975992972 -0.005844391252 0.003705074509 -0.000359156057
1630075906.134802103043 4.819880326427 0.111854980339 1.443119806272 0.999965240063 -0.006013704446 0.005635849610 -0.001261437484
1630075906.234802007675 4.933376293868 0.113852477499 1.444217695953 0.999964793441 -0.005951649798 0.005903461951 -0.000372666357
1630075906.334801912308 5.056678605110 0.117116758996 1.448762815318 0.999963352131 -0.005914297218 0.006168577381 -0.000513941324
1630075906.434802055359 5.195864384632 0.119853834042 1.449003374269 0.999962571270 -0.005785120536 0.006433322749 0.000028261457
1630075906.534801959991 5.334729513853 0.117361214183 1.451909479181 0.999959509008 -0.005641530961 0.006944882741 0.000960248428
1630075906.634802103043 5.455541478449 0.121522414316 1.449540983815 0.999959813543 -0.005489764811 0.006858566535 0.001787133645
1630075906.734802007675 5.613194701367 0.103358738426 1.492210964787 0.999940042069 -0.004850433242 0.009670893889 0.001690968793
1630075906.834801912308 5.729083058758 0.114152910096 1.467821581763 0.999944919535 -0.004992123563 0.008423117445 0.003779906147
1630075906.934802055359 5.854463345785 0.116852789588 1.461549977134 0.999942045396 -0.004854723637 0.008106330908 0.005159932750
1630075907.034801959991 5.985781039690 0.121755661881 1.452594222573 0.999938943503 -0.004806442350 0.007698096778 0.006304497157
1630075907.134802103043 6.108259883804 0.124125746226 1.450009928739 0.999933741633 -0.004825294429 0.007552774369 0.007223882374
1630075907.234802007675 6.224319711772 0.124390725756 1.464592669070 0.999930111541 -0.004979111437 0.008249492425 0.006850281643
1630075907.334801912308 6.331654060502 0.129241774139 1.491930626046 0.999890435401 -0.004552817663 0.010696760942 0.009163424616
1630075907.434802055359 6.451530667774 0.122775944438 1.490919266902 0.999899049775 -0.004618914333 0.010560763043 0.008308199184
1630075907.534801959991 6.556125700746 0.123721239183 1.509585930900 0.999881618140 -0.004788148458 0.011956971370 0.008417492195
1630075907.634802103043 6.640001655711 0.128338087177 1.518609967772 0.999881912400 -0.005079385171 0.012410529298 0.007505988589
1630075907.734802007675 6.749807799231 0.127341796666 1.520959054510 0.999872478499 -0.005119946676 0.012556067352 0.008435523675
1630075907.834801912308 6.875088820659 0.126594097202 1.524424436326 0.999871160419 -0.005161351525 0.012709056125 0.008336840255
1630075907.934802055359 7.000169721778 0.134764034940 1.513296683810 0.999868948315 -0.005275055139 0.012332479034 0.009064764127
1630075908.034801959991 7.097967932691 0.145101047862 1.502700810826 0.999858789923 -0.005389300848 0.012112444377 0.010326874723
1630075908.134802103043 7.171836730620 0.150091847660 1.528194764583 0.999849631843 -0.005010935774 0.013349681751 0.009868648527
1630075908.234802007675 7.272910433966 0.149461618792 1.527441179926 0.999846173995 -0.005231725629 0.013323937355 0.010135585249
1630075908.334801912308 7.397819024393 0.153168358717 1.531824602356 0.999844514946 -0.005330114196 0.013560405447 0.009932332034
1630075908.434802055359 7.613687841252 0.168348566475 1.539112132267 0.999869326238 -0.005616956559 0.013408653004 0.007070238496
1630075908.534801959991 7.713745525426 0.208781741028 1.575734426929 0.999872321618 -0.006216671661 0.013821360701 0.005065910080
1630075908.634802103043 7.822301059588 0.217790882657 1.587960030642 0.999868701611 -0.006381450153 0.014108322201 0.004776178022
1630075908.734802007675 7.972719946857 0.245311545880 1.572600341498 0.999883145683 -0.006644395954 0.013264085832 0.003689310036
1630075908.834801912308 8.082441540980 0.227022805376 1.589926621037 0.999879997699 -0.006374792318 0.013766225191 0.003137398352
1630075908.934802055359 8.218303478799 0.231554800423 1.589333620504 0.999878978852 -0.006506604396 0.013773225003 0.003160699778
1630075909.034801959991 8.336082976980 0.226741520593 1.589198078968 0.999876739221 -0.006575303136 0.013762784993 0.003722566578
1630075909.134802103043 8.469092007078 0.219292354750 1.593598243858 0.999876482681 -0.006476653087 0.013879071703 0.003527565139
1630075909.234802007675 8.651534794614 0.160257527232 1.645883114122 0.999861926547 -0.005923669596 0.014590484480 0.005306198536
1630075909.334801912308 8.782863497245 0.152748515871 1.648677563155 0.999859420513 -0.005858060711 0.014739259136 0.005438435132
1630075909.434802055359 8.928886688826 0.145974437560 1.651699630629 0.999858892566 -0.005925553541 0.014793014338 0.005315025709
1630075909.534801959991 9.012997742293 0.149398594201 1.659238111220 0.999856532868 -0.005915399041 0.014943332825 0.005349629868
1630075909.634802103043 9.132576569852 0.134480177900 1.667446455447 0.999852230439 -0.005799949367 0.015239734129 0.005443195534
1630075909.734802007675 9.247790632392 0.136011211012 1.664902205130 0.999850696683 -0.005936335755 0.015116151312 0.005903069576
1630075909.834801912308 9.375413674524 0.130357602198 1.666824628492 0.999848982477 -0.005911662811 0.015149711633 0.006127864191
1630075909.934802055359 9.495704997468 0.126316955864 1.672464985757 0.999846359445 -0.005809516657 0.015295502862 0.006289245823
1630075910.034801959991 9.610463520984 0.125389672129 1.674233286486 0.999842142693 -0.005712460309 0.015308656948 0.006978718689
1630075910.134802103043 9.637909221800 0.132649437618 1.671305276494 0.999839864988 -0.005733995636 0.015210940065 0.007482845590
1630075910.234802007675 9.747190441744 0.131392401199 1.675895273396 0.999829943325 -0.005787789006 0.015414188124 0.008305945671
1630075910.334801912308 9.856325408474 0.132544414059 1.674262428805 0.999830542209 -0.005726364536 0.015313181603 0.008461801446
1630075910.434802055359 9.966152186676 0.137816135720 1.675593203625 0.999822509273 -0.005597088924 0.015398385057 0.009301198016
1630075910.534801959991 10.106572397802 0.136677686974 1.672222097419 0.999827458012 -0.005395819677 0.015331760043 0.008993134616
1630075910.634802103043 10.162310350872 0.151064574635 1.652911050964 0.999835781548 -0.005599738608 0.014728758211 0.008950784622
1630075910.734802007675 10.252588011775 0.167702333465 1.634306890493 0.999841822317 -0.005731118720 0.014571765157 0.008434944240
1630075910.834801912308 10.361204036199 0.166045150630 1.637167639125 0.999839895746 -0.005705400591 0.014563933725 0.008690403485
1630075910.934802055359 10.479577234176 0.165130703963 1.642465638737 0.999838739537 -0.005620667692 0.014794041077 0.008487600610
1630075911.034801959991 10.528618684657 0.163877153334 1.635094749146 0.999832090839 -0.005728525604 0.014469879009 0.009674540001
1630075911.134802103043 10.650114151759 0.163315894099 1.641632373382 0.999833084277 -0.005646603716 0.014744606656 0.009193259837
1630075911.234802007675 10.768669537904 0.164522190941 1.642861845263 0.999830564440 -0.005625060363 0.014728392353 0.009501345462
1630075911.334801912308 10.891794117074 0.167780294765 1.638374783450 0.999832581559 -0.005583215125 0.014421800765 0.009779991049
1630075911.434802055359 11.008919109484 0.167852951994 1.642884072141 0.999829156510 -0.005494955012 0.014672200070 0.009807640285
1630075911.534801959991 11.085305625193 0.163215938078 1.638414691905 0.999831713608 -0.005357307132 0.014188934323 0.010320749299
1630075911.634802103043 11.185974003162 0.165596768944 1.644252527391 0.999826703457 -0.005307028674 0.014248459018 0.010741504360
1630075911.734802007675 11.318796525235 0.168823439935 1.649439493372 0.999830994523 -0.005231721391 0.014364922814 0.010210801889
1630075911.834801912308 11.433168345460 0.170060702827 1.649072800957 0.999830812438 -0.005199666055 0.014218797694 0.010446806444
1630075911.934802055359 11.551379130837 0.174890909833 1.652630635090 0.999834805271 -0.005173365102 0.014192504799 0.010107980507
1630075912.034801959991 11.697656702066 0.184638929869 1.654779547167 0.999842979299 -0.005248010732 0.014042633791 0.009448786538
1630075912.134802103043 11.824153839474 0.179793047288 1.642559582583 0.999855293750 -0.005137269250 0.013427151311 0.009094593543
1630075912.234802007675 11.949771754029 0.179979300193 1.644889801624 0.999855308122 -0.005162694708 0.013470337891 0.009014399627
1630075912.334801912308 12.052010127597 0.180740022531 1.644487508284 0.999851469308 -0.005190448011 0.013477405792 0.009405216867
1630075912.434802055359 12.161272481370 0.183844233247 1.645352842100 0.999849312559 -0.005182778573 0.013544335005 0.009541591674
1630075912.534801959991 12.266902707009 0.171692874134 1.641778443392 0.999851771377 -0.005134045741 0.013371376325 0.009554221254
1630075912.634802103043 12.396946150186 0.174751394477 1.644467287384 0.999852581197 -0.005231824499 0.013279920015 0.009543982908
1630075912.734802007675 12.493312121335 0.169140659896 1.647411842912 0.999850018156 -0.005301781660 0.013294750187 0.009750995926
1630075912.834801912308 12.611401722060 0.160348929862 1.665792163885 0.999845635231 -0.005246712758 0.013557414294 0.009867838311
1630075912.934802055359 12.734376156213 0.159585478831 1.655624083895 0.999853435447 -0.005356014226 0.013201376263 0.009494440529
1630075913.034801959991 12.869068547262 0.151625701823 1.650442065503 0.999860480623 -0.005368680722 0.012992290549 0.009022025351
1630075913.134802103043 12.997519719842 0.149904005776 1.650384780961 0.999861441170 -0.005459924346 0.013177970202 0.008580721921
1630075913.234802007675 13.135755748879 0.153141267611 1.645681661192 0.999864107380 -0.005489762111 0.013003592589 0.008516798974
1630075913.334801912308 13.265104624065 0.150545332542 1.645985645843 0.999871523104 -0.005420101518 0.012710860946 0.008123656801
1630075913.434802055359 13.389010344920 0.145718117634 1.652477017423 0.999867325482 -0.005406673503 0.013069020642 0.008080842464
1630075913.534801959991 13.541331492943 0.152058485448 1.652332475250 0.999866122632 -0.005598624082 0.013086516852 0.008070644205
1630075913.634802103043 13.645203750740 0.154868924035 1.656587918612 0.999856159115 -0.005810934103 0.013492861804 0.008475659524
1630075913.734802007675 13.768083304392 0.157238613478 1.662440781563 0.999853024175 -0.005853295899 0.013617394173 0.008616005511
1630075913.834801912308 13.896987363044 0.158565714623 1.660802037680 0.999853838893 -0.005967030149 0.013581695648 0.008498996729
1630075913.934802055359 14.008729203792 0.159358554605 1.663505812252 0.999849823779 -0.006077109455 0.013727005071 0.008658404064
1630075914.034801959991 14.049379368910 0.158605364573 1.671633462351 0.999834936846 -0.006284754344 0.014357501575 0.009190379422
1630075914.134802103043 14.150347157134 0.152950590390 1.675771564858 0.999831718456 -0.006447180592 0.014561792545 0.009106197315
1630075914.234802007675 14.271664348948 0.153819484442 1.675083099910 0.999834500758 -0.006467105850 0.014547129205 0.008805036513
1630075914.334801912308 14.399411654727 0.150907027306 1.674547348595 0.999836866443 -0.006598000539 0.014476859575 0.008551457643
1630075914.434802055359 14.521146687556 0.138141816556 1.674459157705 0.999837034071 -0.006528130746 0.014542054273 0.008474518705
1630075914.534801959991 14.597620404529 0.135917357967 1.682722466972 0.999835581879 -0.006687914070 0.014748406430 0.008158769611
1630075914.634802103043 14.714335826548 0.132180375407 1.682203570457 0.999835612750 -0.006704453871 0.014791427394 0.008062967817
1630075914.734802007675 14.832278540392 0.126002617251 1.688238273460 0.999835445272 -0.006699716987 0.014756066008 0.008151974368
1630075914.834801912308 14.951798239902 0.117258380960 1.688980232666 0.999837488601 -0.006585163902 0.014688447588 0.008116742740
1630075914.934802055359 15.072904258953 0.112841928615 1.690854358709 0.999838439760 -0.006534746944 0.014745885292 0.007934124253
1630075915.034801959991 15.192395838814 0.110051059868 1.691993683160 0.999838900560 -0.006534953191 0.014685375518 0.007987932134
1630075915.134802103043 15.287610918928 0.107132948978 1.694098819485 0.999841483811 -0.006425307956 0.014809669098 0.007509751563
1630075915.234802007675 15.418075514881 0.103235337904 1.696443087625 0.999845186899 -0.006327314604 0.014673601577 0.007365646072
1630075915.334801912308 15.535135775926 0.095276363861 1.698214379944 0.999846859877 -0.006281340511 0.014608515476 0.007307039880
1630075915.434802055359 15.623592748933 0.076904963908 1.692306181061 0.999844629953 -0.006149922371 0.014597371219 0.007733767680
1630075915.534801959991 15.740016867532 0.070685783807 1.696305353383 0.999846041370 -0.006095628026 0.014622945041 0.007543630014
1630075915.634802103043 15.854591269959 0.065351121026 1.698934832790 0.999845240974 -0.006067469502 0.014597110314 0.007720381230
1630075915.734802007675 15.941413286438 0.061510855532 1.687925910778 0.999846277262 -0.005892972757 0.014444755937 0.008002733459
1630075915.834801912308 16.065054875328 0.062839665241 1.694930500891 0.999846741230 -0.005905494870 0.014400417056 0.008015433308
1630075915.934802055359 16.176372508225 0.048926992349 1.696874045786 0.999845245088 -0.005718864442 0.014554690587 0.008058625571
1630075916.034801959991 16.284572324588 0.048361276462 1.700830463857 0.999844232928 -0.005775718360 0.014614415773 0.008035534238
1630075916.134802103043 16.396995007638 0.049619461365 1.704451977686 0.999845220953 -0.005768974672 0.014600236055 0.007942680692
1630075916.234802007675 16.514109121475 0.045757483681 1.705535138261 0.999845854867 -0.005743944843 0.014578940742 0.007920106732
1630075916.334801912308 16.685287304496 0.029784242053 1.707412361903 0.999860792623 -0.005456527798 0.014320818408 0.006598169367
1630075916.434802055359 16.770779981602 0.029675323679 1.706053625789 0.999858231844 -0.005522765271 0.014195984641 0.007175604359
1630075916.534801959991 16.887969650509 0.025273841859 1.710007215557 0.999863354901 -0.005303178239 0.014144171126 0.006714927425
1630075916.634802103043 17.016903413599 0.021624223564 1.712180732487 0.999868256666 -0.005242819833 0.013991106966 0.006342797243
1630075916.734802007675 17.124154762709 -0.007464325569 1.746088042851 0.999879196731 -0.004818198462 0.014012876799 0.004692141439
1630075916.834801912308 17.267197256697 -0.011114558877 1.745844199407 0.999891079211 -0.004647892088 0.013631328116 0.003227027494
1630075916.934802055359 17.392272890133 -0.015798249823 1.750377594928 0.999893511694 -0.004595832938 0.013503166648 0.003083517730
1630075917.034801959991 17.504566768256 -0.019405398707 1.747112302214 0.999893404848 -0.004304051908 0.013401176710 0.003881048924
1630075917.134802103043 17.656613912610 -0.019706491016 1.748376954419 0.999896752306 -0.004171026534 0.013250249948 0.003676702498
1630075917.234802007675 17.769366819580 -0.017209419438 1.748646541080 0.999895158186 -0.004205522576 0.013209924894 0.004181399401
1630075917.334801912308 17.922157530498 -0.018618949337 1.745562674828 0.999894979542 -0.004133950379 0.013131171611 0.004529091915
1630075917.434802055359 18.055888995888 -0.016506026139 1.751134985888 0.999896964131 -0.004058575541 0.013104829360 0.004225225782
1630075917.534801959991 18.195273298026 0.004625982070 1.745180191766 0.999890744015 -0.003998510955 0.013248443493 0.005195256243
1630075917.634802103043 18.331284475992 0.007143213251 1.743530577722 0.999891308746 -0.003982307372 0.013142320074 0.005365756710
1630075917.734802007675 18.449974857690 0.004658867399 1.752959965663 0.999896273538 -0.003731188843 0.012956707442 0.005064003051
1630075917.834801912308 18.588531877935 0.008250687887 1.745511219870 0.999892738469 -0.003764541726 0.012936561125 0.005743271626
1630075917.934802055359 18.712099117386 0.011083588172 1.744767626263 0.999891815040 -0.003721720107 0.012893454876 0.006022112263
1630075918.034801959991 18.822387318336 0.015429904692 1.747191336692 0.999887795870 -0.003785335021 0.013055626735 0.006294244942
1630075918.134802103043 18.948468029629 0.017245252385 1.753104977111 0.999889162278 -0.003704438424 0.013224794478 0.005748487279
1630075918.234802007675 19.056394386856 0.018842978018 1.753168504027 0.999889780963 -0.003693788637 0.013045656583 0.006049189589
1630075918.334801912308 19.177786302406 0.016561429835 1.757688593011 0.999890844846 -0.003746066141 0.013105387234 0.005702123044
1630075918.434802055359 19.299812748048 0.016838984883 1.760413166141 0.999890470637 -0.003743896243 0.013147283056 0.005672646530
1630075918.534801959991 19.422813121903 0.017583294376 1.759341830459 0.999890057305 -0.003776957087 0.013125295730 0.005773604609
1630075918.634802103043 19.498368696072 0.018962620853 1.765023086317 0.999876787907 -0.003782204646 0.013649702043 0.006766798843
1630075918.734802007675 19.634368029474 0.021264995408 1.768380684877 0.999878349770 -0.003776597712 0.013633176314 0.006569587068
1630075918.834801912308 19.755087457999 0.017703083226 1.773565927525 0.999879760775 -0.003757422329 0.013611914223 0.006407929538
1630075918.934802055359 19.880883031242 0.015718463567 1.777583729477 0.999878887249 -0.003733075553 0.013636166943 0.006506145731
1630075919.034801959991 20.013679910303 0.012243478694 1.780393492988 0.999880523909 -0.003690636872 0.013588891742 0.006376451121
1630075919.134802103043 20.151458306410 0.016432147078 1.775898582486 0.999878706898 -0.003691573866 0.013537380351 0.006758927981
1630075919.234802007675 20.244111593424 0.013064441854 1.785143095783 0.999875891836 -0.003649910064 0.013733271158 0.006802671945
1630075919.334801912308 20.394988350180 0.015533995247 1.786980792930 0.999878560297 -0.003628651380 0.013666294740 0.006552094028
1630075919.434802055359 20.524424140720 0.019982777725 1.782127432321 0.999877262323 -0.003688309539 0.013681146088 0.006684527166
1630075919.534801959991 20.634245619752 0.020972011587 1.780130562809 0.999876804303 -0.003754304891 0.013764929339 0.006542792404
1630075919.634802103043 20.682917879459 0.027511658864 1.794944796302 0.999866498295 -0.003731342270 0.014380592555 0.006801560907
1630075919.734802007675 20.820942205902 0.029233096820 1.798136771678 0.999867516005 -0.003828747612 0.014359743126 0.006639947807
1630075919.834801912308 20.926792397976 0.030449454661 1.809356216255 0.999870139445 -0.003999700149 0.014362384134 0.006117889165
1630075919.934802055359 21.057122408587 0.057218359566 1.815741144329 0.999871223539 -0.004113744328 0.014264697109 0.006093591937
1630075920.034801959991 21.189374996562 0.057260176081 1.818001415309 0.999870311648 -0.004136098677 0.014263570510 0.006229215831
1630075920.134802103043 21.304086998047 0.056893287352 1.820572589722 0.999870004110 -0.004172001294 0.014301727007 0.006166837937
1630075920.234802007675 21.367190222669 0.061616668675 1.820344309712 0.999868176847 -0.004423896807 0.014354556650 0.006164800761
1630075920.334801912308 21.490508745432 0.056889451227 1.820444512853 0.999869519144 -0.004396601939 0.014295913448 0.006102576304
1630075920.434802055359 21.614041382622 0.062566876192 1.832295488643 0.999868056654 -0.004445575063 0.014421817157 0.006009769903
1630075920.534801959991 21.730858387521 0.060750649319 1.836085928745 0.999868033088 -0.004358820413 0.014459892960 0.005985698781
1630075920.634802103043 21.828449008802 0.064393792904 1.844986022245 0.999866442078 -0.004451858630 0.014596955466 0.005848747871
1630075920.734802007675 21.866296939084 0.062882486709 1.839275716136 0.999863933549 -0.004502232285 0.014410944892 0.006645973188
1630075920.834801912308 22.029358588282 0.065134628011 1.849173283884 0.999862445079 -0.004492099214 0.014477688622 0.006731158663
1630075920.934802055359 22.149874659937 0.063960704375 1.851906034026 0.999862117300 -0.004438007775 0.014504519170 0.006757913825
1630075921.034801959991 22.269127619130 0.065611327044 1.854020033233 0.999860812231 -0.004375080844 0.014580370665 0.006828442201
1630075921.134802103043 22.390841705405 0.066118029064 1.857396677376 0.999861059031 -0.004354765593 0.014532677123 0.006906514761
1630075921.234802007675 22.430562571256 0.077168129149 1.866253854810 0.999857100251 -0.004314091630 0.014747431497 0.007048471879
1630075921.334801912308 22.538871273950 0.080696662147 1.876507615841 0.999854832210 -0.004367515423 0.014907878070 0.006999606254
1630075921.434802055359 22.652929647603 0.081624742984 1.880873698652 0.999853495385 -0.004305365560 0.014970214462 0.007095369797
1630075921.534801959991 22.761841654838 0.084772799223 1.884133553517 0.999854239888 -0.004326004555 0.014902144126 0.007121148944
1630075921.634802103043 22.864839053118 0.076875494810 1.883042423823 0.999852295670 -0.004409182651 0.015034563300 0.007064549348
1630075921.734802007675 22.976797715336 0.075909826490 1.879279701849 0.999857294847 -0.004171730455 0.014785474817 0.007026830041
1630075921.834801912308 23.100899183592 0.075325745032 1.880079389414 0.999854766091 -0.004252352075 0.014783859961 0.007334965025
1630075921.934802055359 23.202307540167 0.071908777903 1.873079101055 0.999860104060 -0.004250424290 0.014363224994 0.007443384335
1630075922.034801959991 23.351200556307 0.067435523677 1.869065521788 0.999861475205 -0.003864757365 0.014501134552 0.007197996174
1630075922.134802103043 23.459286434121 0.068113385474 1.869338822909 0.999860940470 -0.003809243725 0.014398862779 0.007500808966
