# timestamp tx ty tz qx qy qz qw
1630064813.605944156647 4.910448670484 0.014323655514 -0.306238908965 0.986059946189 -0.005961842199 -0.027157023229 -0.164051013557
1630064813.705944061279 5.029715895441 0.014434600669 -0.310943162985 0.987381370699 -0.005716440956 -0.027062541100 -0.155926168327
1630064813.805944204330 5.153629890842 0.013806583101 -0.319132663449 0.987930647922 -0.005612413601 -0.027115223850 -0.152401772776
1630064813.905944108963 5.265030306696 0.013730292997 -0.330431545305 0.986905172646 -0.005717716220 -0.027332098881 -0.158866120668
1630064814.005944013596 5.376052394891 0.011576817831 -0.336119854951 0.988020906528 -0.005410569091 -0.027255716383 -0.151797694086
1630064814.105944156647 5.488013223905 0.010427507869 -0.341018180026 0.986806203524 -0.005587824674 -0.027333973315 -0.159484001723
1630064814.205944061279 5.601572765263 0.008887582593 -0.360254680164 0.986855984204 -0.005738969421 -0.028607729120 -0.158946306990
1630064814.305944204330 5.722346621519 0.007597670455 -0.360592149414 0.988879638204 -0.005309009151 -0.028059381101 -0.145950494002
1630064814.405944108963 5.836167086955 0.010366437128 -0.364055819710 0.987808772852 -0.005563714089 -0.028119836716 -0.153010287710
1630064814.505944013596 5.947886766278 0.008817948678 -0.375127751363 0.987129853851 -0.005626476078 -0.028181574117 -0.157317491980
1630064814.605944156647 6.067590452981 0.008410784771 -0.378815834119 0.987805934578 -0.005410356276 -0.027709808025 -0.153108883467
1630064814.705944061279 6.187834941283 0.006788261539 -0.391090457938 0.987066428787 -0.005553508280 -0.027873318085 -0.157772310140
1630064814.805944204330 6.294593954708 0.007557562849 -0.401561920647 0.986674059461 -0.005650757294 -0.027726699537 -0.160229833242
1630064814.905944108963 6.414015485846 0.006223732426 -0.408691045697 0.986807896583 -0.005618201838 -0.027627330838 -0.159421898243
1630064815.005944013596 6.535689300650 0.005869180245 -0.418315353854 0.987200696004 -0.005496916620 -0.027519114473 -0.156994484158
1630064815.105944156647 6.636500160755 0.004456613562 -0.430274485637 0.988499662060 -0.005089849953 -0.027559189885 -0.148603507994
1630064815.205944061279 6.757224379540 0.008847662500 -0.434468445918 0.988531598581 -0.005069779037 -0.027350945210 -0.148430124108
1630064815.305944204330 6.877471309535 0.009034028132 -0.445415881864 0.987304805131 -0.005338772141 -0.027709641938 -0.156310252452
1630064815.405944108963 6.984559147444 0.002434270536 -0.443008797451 0.988620268895 -0.005043490523 -0.028077446127 -0.147703026892
1630064815.505944013596 7.091988584100 0.005115329338 -0.446839210550 0.988991591706 -0.005025682773 -0.028552832154 -0.145103789830
1630064815.605944156647 7.206313117011 0.003795180733 -0.454528659857 0.988842827824 -0.005013654894 -0.028425469214 -0.146139378081
1630064815.705944061279 7.324652624199 -0.000606012976 -0.474524029247 0.989324131180 -0.004678705256 -0.028673995589 -0.142806425484
1630064815.805944204330 7.430651677285 -0.001186380552 -0.484027506512 0.989039574026 -0.004676482419 -0.028781343202 -0.144742826438
1630064815.905944108963 7.535468858481 -0.005229506710 -0.489078391981 0.988884678985 -0.004679157329 -0.028774598760 -0.145798558367
1630064816.005944013596 7.662036338953 -0.006108835108 -0.494561917288 0.988755231113 -0.004693558667 -0.028656642502 -0.146696490395
1630064816.105944156647 7.780414595968 -0.008106295667 -0.508559247686 0.988707326200 -0.004556512048 -0.028799044758 -0.146995497675
1630064816.205944061279 7.891529398192 -0.006641801462 -0.516211394894 0.988650857988 -0.004564293378 -0.028809747635 -0.147372475949
1630064816.305944204330 7.994088579735 -0.000802074483 -0.523478618347 0.988635295524 -0.004652830176 -0.028835064084 -0.147469124550
1630064816.405944108963 8.104698226408 -0.005083923924 -0.528448080159 0.988709685108 -0.004576092700 -0.028709284968 -0.146996581270
1630064816.505944013596 8.229286289485 -0.005819002224 -0.535267019306 0.988737601923 -0.004631758034 -0.028799552051 -0.146789261063
1630064816.605944156647 8.356242034464 -0.005473758955 -0.546696895475 0.988867747170 -0.004710624139 -0.028831810388 -0.145901046385
1630064816.705944061279 8.458745509011 -0.005764649618 -0.557305175354 0.988983545391 -0.004620618797 -0.028799370302 -0.145123371992
1630064816.805944204330 8.562689442042 -0.006702820659 -0.561604785830 0.988787719563 -0.004670168232 -0.028759026821 -0.146458026568
1630064816.905944108963 8.673437250334 -0.006788899962 -0.568428868389 0.988980070686 -0.004629944081 -0.028833140464 -0.145140047591
1630064817.005944013596 8.787831803058 -0.007907527144 -0.574751029153 0.989060649063 -0.004594591102 -0.028802952731 -0.144597068165
1630064817.105944156647 8.913405722422 -0.006344933533 -0.585339249467 0.989140670811 -0.004624650218 -0.028811322299 -0.144046012319
1630064817.205944061279 9.031701517289 0.000414357734 -0.597121757663 0.988169291561 -0.005019924058 -0.028652271131 -0.150583196064
1630064817.305944204330 9.144663241288 0.001074814743 -0.599624134508 0.989254102636 -0.004823394832 -0.028801797543 -0.143260293654
1630064817.405944108963 9.263330024647 0.001639229230 -0.605907340600 0.989237403798 -0.004820345121 -0.028792805659 -0.143377465255
1630064817.505944013596 9.383763713084 0.002704180227 -0.614677366918 0.988877361756 -0.004920513643 -0.028764628001 -0.145842202835
1630064817.605944156647 9.497403691959 0.004609300571 -0.627215252164 0.989054939312 -0.004949061731 -0.028813680552 -0.144622286051
1630064817.705944061279 9.612064839486 0.011299946177 -0.644783386466 0.988187726769 -0.005471447391 -0.028673448943 -0.150442391806
1630064817.805944204330 9.714180960291 0.006941393689 -0.653495936937 0.989340353952 -0.005088722641 -0.028653076904 -0.142684162149
1630064817.905944108963 9.828005172793 0.007085836789 -0.656601620775 0.988801252318 -0.005197928750 -0.028668646969 -0.146366572796
1630064818.005944013596 9.938760760308 0.006337936410 -0.662948204076 0.989210702144 -0.005083671085 -0.028686649803 -0.143573741244
1630064818.105944156647 10.069855313721 0.006297379210 -0.678734546953 0.988260122506 -0.005184798950 -0.028582772483 -0.149993577334
1630064818.205944061279 10.182631590252 0.014802270117 -0.699623645142 0.988654675051 -0.005580216724 -0.029498463939 -0.147175525502
1630064818.305944204330 10.291423243140 0.017576205578 -0.699110738370 0.988982376618 -0.005359784413 -0.028966811743 -0.145072586205
1630064818.405944108963 10.415618483102 0.020434832067 -0.710223576308 0.989023182936 -0.005362887066 -0.029047415178 -0.144777866848
1630064818.505944013596 10.533764116849 0.021450783568 -0.725308207822 0.989103835439 -0.005348285769 -0.028945830515 -0.144246793567
1630064818.605944156647 10.648764951831 0.023129036988 -0.734186003352 0.988869159220 -0.005452102130 -0.028961646896 -0.145839924349
1630064818.705944061279 10.762399862065 0.024871589358 -0.738971633498 0.988852828840 -0.005508313107 -0.028178411912 -0.146101740180
1630064818.805944204330 10.868433839432 0.023608378684 -0.744540993375 0.989020662242 -0.005464553565 -0.028235595355 -0.144951783250
1630064818.905944108963 10.983921819069 0.024366310443 -0.755029767794 0.989091659189 -0.005456978084 -0.028370165378 -0.144440454272
1630064819.005944013596 11.104044586175 0.027932283652 -0.766599869986 0.989134515228 -0.005507720572 -0.028449166161 -0.144129180749
1630064819.105944156647 11.234502374127 0.038097003613 -0.785154033398 0.989934724566 -0.005610253632 -0.028960306486 -0.138416280835
1630064819.205944061279 11.329682536857 0.038370095492 -0.792636356840 0.989784184268 -0.005642604060 -0.028688731590 -0.139543492405
1630064819.305944204330 11.444210011356 0.038378673269 -0.800726355090 0.989893754849 -0.005527635206 -0.028483850496 -0.138810913191
1630064819.405944108963 11.570311177263 0.037892367479 -0.809532236475 0.989964291414 -0.005493381239 -0.028580364383 -0.138288420557
1630064819.505944013596 11.677966965566 0.037633565218 -0.817079803261 0.989947979328 -0.005458680193 -0.028672211705 -0.138387518626
1630064819.605944156647 11.793291155673 0.040479689604 -0.824850905863 0.990167157712 -0.005510892552 -0.028861616051 -0.136768552567
1630064819.705944061279 11.901624358364 0.039607921272 -0.833252345733 0.990078041581 -0.005538317152 -0.028914485581 -0.137399967781
1630064819.805944204330 12.002765807985 0.039530978586 -0.841271372097 0.990061262839 -0.005451865272 -0.028825650919 -0.137542919989
1630064819.905944108963 12.113342484593 0.039191530806 -0.847699838921 0.990065122989 -0.005447598679 -0.028777435945 -0.137525397979
1630064820.005944013596 12.228050091859 0.037508817358 -0.847749489399 0.990284960765 -0.005319702701 -0.028620643796 -0.135971526414
1630064820.105944156647 12.338653748463 0.039313749887 -0.852610468856 0.990376101242 -0.005357116318 -0.028608045650 -0.135307276664
1630064820.205944061279 12.448280152963 0.039163329870 -0.859859916759 0.990359109593 -0.005343614884 -0.028590201291 -0.135435889688
1630064820.305944204330 12.560894188810 0.039990747915 -0.869728915242 0.990224085356 -0.005381071154 -0.028640651455 -0.136407543552
1630064820.405944108963 12.680359535002 0.040074471197 -0.873825107725 0.989946747754 -0.005320122977 -0.028499852525 -0.138437319063
1630064820.505944013596 12.794437800740 0.039490152477 -0.881590436211 0.989884188906 -0.005287473220 -0.028576588049 -0.138869412746
1630064820.605944156647 12.910172365555 0.039625665407 -0.888795943523 0.989874938878 -0.005282810038 -0.028632449921 -0.138924008405
1630064820.705944061279 13.021379984592 0.036365062085 -0.898611548836 0.989762827996 -0.005329000111 -0.028639796302 -0.139717243540
1630064820.805944204330 13.152872454912 0.030352855315 -0.905165659923 0.989653426260 -0.005263628506 -0.028419485281 -0.140537265391
1630064820.905944108963 13.260866666741 0.028973136022 -0.914359124585 0.989312927313 -0.005363690340 -0.028652143413 -0.142864331994
1630064821.005944013596 13.372752384286 0.029114360947 -0.925005027554 0.989106286361 -0.005380815698 -0.028740252171 -0.144269882544
1630064821.105944156647 13.491420786000 0.028202897568 -0.935678135038 0.989016269099 -0.005366593503 -0.028693282628 -0.144895530169
1630064821.205944061279 13.614521480139 0.022130355698 -0.944999487954 0.989240821580 -0.005518457200 -0.028744098631 -0.143338481725
1630064821.305944204330 13.726684889792 0.020036061883 -0.949151211497 0.989450262880 -0.005338463476 -0.028703297687 -0.141900665244
1630064821.405944108963 13.853233182355 0.021916564352 -0.953617836501 0.989575401224 -0.005339692923 -0.028833135475 -0.140998805920
1630064821.505944013596 13.959160838460 0.016543554081 -0.959961713294 0.989853444119 -0.005181979440 -0.028795749732 -0.139047154064
1630064821.605944156647 14.070431938036 0.010708560147 -0.965017456347 0.990372103288 -0.004910967657 -0.028796568098 -0.135313477121
1630064821.705944061279 14.179927234542 0.002504454220 -0.970401727357 0.990438521713 -0.004859383711 -0.028660103190 -0.134857404625
1630064821.805944204330 14.280649815857 0.000684539242 -0.977146241457 0.990146618279 -0.004843829167 -0.028548372981 -0.137008036367
1630064821.905944108963 14.400581737802 -0.000674537329 -0.986587324463 0.990340725971 -0.004678963070 -0.028438323871 -0.135626750767
1630064822.005944013596 14.537366382064 -0.006114494990 -0.988975649969 0.990503931068 -0.004633148485 -0.028275636127 -0.134465552744
1630064822.105944156647 14.669627179976 -0.005744543326 -0.994110420114 0.990434784990 -0.004815732852 -0.027892664470 -0.135047194225
1630064822.205944061279 14.772732358447 -0.008590375256 -0.999061707125 0.990388165053 -0.004825397539 -0.027984481975 -0.135369371832
1630064822.305944204330 14.896152244124 -0.009017881381 -1.006467958789 0.990473658912 -0.004696508598 -0.027836955053 -0.134777512006
1630064822.405944108963 15.023917400682 -0.006677423844 -1.014618212692 0.990525421576 -0.004824230446 -0.027829544693 -0.134393572967
1630064822.505944013596 15.145508174455 -0.006478712181 -1.022153384067 0.990537097472 -0.004843399451 -0.027780153135 -0.134317024632
1630064822.605944156647 15.258197043222 -0.002575515220 -1.026769526902 0.990497332707 -0.005270845725 -0.027761508323 -0.134597736760
1630064822.705944061279 15.371796181311 -0.002865308158 -1.032863082903 0.990586691695 -0.005116378234 -0.027719638608 -0.133953165496
1630064822.805944204330 15.484198368549 -0.003210704318 -1.041256081383 0.990522422760 -0.005225107329 -0.027836977688 -0.134399147829
1630064822.905944108963 15.608468362654 -0.003130128695 -1.049612332635 0.990555345597 -0.005104391106 -0.027700904245 -0.134189091976
1630064823.005944013596 15.739171494850 -0.002149091561 -1.056126429345 0.990602950029 -0.005135032150 -0.027630600685 -0.133850576183
1630064823.105944156647 15.854216593891 0.003978987563 -1.070929901661 0.990656698436 -0.005610136347 -0.027734558547 -0.133411493043
1630064823.205944061279 15.964992881003 0.006276900079 -1.080804206439 0.990572534761 -0.005666915179 -0.027731701349 -0.134033175708
1630064823.305944204330 16.073266581297 0.007844641401 -1.091392267991 0.990552012467 -0.005753057987 -0.027750167764 -0.134177274943
1630064823.405944108963 16.180150533145 0.008536407355 -1.100849647863 0.990529443048 -0.005769769493 -0.027751420810 -0.134342810966
1630064823.505944013596 16.298393307834 0.010376734381 -1.118739175749 0.990616270654 -0.006020722392 -0.027817964045 -0.133676161278
1630064823.605944156647 16.433868037228 0.012480607455 -1.131881272976 0.990599152838 -0.006116763696 -0.027733476242 -0.133816134658
1630064823.705944061279 16.547047445784 0.013602440823 -1.140010983858 0.990603239817 -0.006112273087 -0.027826434125 -0.133766778181
1630064823.805944204330 16.660527982252 0.014348328460 -1.147002382039 0.990671003375 -0.006081704732 -0.027720803827 -0.133287407416
1630064823.905944108963 16.772667741833 0.012459368825 -1.154142396475 0.990813291765 -0.006016886261 -0.027600871413 -0.132253581571
1630064824.005944013596 16.882839575292 0.010742576334 -1.163893642660 0.990821636098 -0.005957822856 -0.027597006361 -0.132194534781
1630064824.105944156647 16.974712030232 0.010381755021 -1.173202772052 0.990751044224 -0.006050513700 -0.027828417067 -0.132670037527
1630064824.205944061279 17.095196327052 0.010217032598 -1.184931739315 0.990888386143 -0.005869867163 -0.027724197776 -0.131670496791
1630064824.305944204330 17.219609806636 0.004307318061 -1.191097204329 0.990801933883 -0.005855886585 -0.027911136087 -0.132280780496
1630064824.405944108963 17.330905506768 0.003367912709 -1.199416949652 0.990826247295 -0.005725646379 -0.027873734718 -0.132112147651
1630064824.505944013596 17.432845734362 0.004293548945 -1.208357041197 0.990795463225 -0.005689082154 -0.027855650335 -0.132348204148
1630064824.605944156647 17.542846232173 0.003906107607 -1.216973559746 0.990836745131 -0.005506686728 -0.027865506952 -0.132044441084
1630064824.705944061279 17.658960935122 0.003717282743 -1.223862460850 0.990923325558 -0.005323418137 -0.027769116698 -0.131421079900
1630064824.805944204330 17.752413022554 0.002904459089 -1.232762147901 0.990845781516 -0.005392534410 -0.027586491444 -0.132039930757
1630064824.905944108963 17.869332615076 0.006251475449 -1.238189391199 0.991027360717 -0.005024967070 -0.027510366014 -0.130700802517
1630064825.005944013596 17.982581439439 0.004129779212 -1.243941803865 0.991041256314 -0.004842755972 -0.027488026630 -0.130606984460
1630064825.105944156647 18.094011825910 0.013104100645 -1.253301016457 0.991032739577 -0.004949831591 -0.027415995841 -0.130682712802
1630064825.205944061279 18.205873362266 0.017348781914 -1.263329499437 0.990990987278 -0.004979472475 -0.027377911329 -0.131005793607
1630064825.305944204330 18.322132960065 0.021152277040 -1.271347944874 0.991034362085 -0.005023105342 -0.027361172662 -0.130679102423
1630064825.405944108963 18.437105494075 0.026442254992 -1.274690294693 0.991221700029 -0.004869823170 -0.027012268482 -0.129329670086
1630064825.505944013596 18.542188020715 0.032466369108 -1.284129309852 0.991259758006 -0.004895810414 -0.027015275136 -0.129036034148
1630064825.605944156647 18.647233769181 0.034576038289 -1.293815894636 0.991198626069 -0.005018837757 -0.027033535780 -0.129496265931
1630064825.705944061279 18.761681167194 0.033745404425 -1.303925868668 0.991156943004 -0.004820559902 -0.026993184769 -0.129830830365
1630064825.805944204330 18.895984939708 0.037464251101 -1.309438052597 0.991335274457 -0.004847951047 -0.026893834952 -0.128481876659
1630064825.905944108963 19.009271667908 0.031269450626 -1.316343311031 0.991280927360 -0.004646997376 -0.026617209055 -0.128965315683
1630064826.005944013596 19.107911500361 0.036941058313 -1.314938954718 0.991463815589 -0.004641089794 -0.026400069291 -0.127597018009
1630064826.105944156647 19.215526829401 0.038893381566 -1.320513086676 0.991479932861 -0.004675248686 -0.026289038138 -0.127493416529
1630064826.205944061279 19.315931481149 0.042903028263 -1.334592585832 0.991275803258 -0.004807732110 -0.026346030356 -0.129054462423
1630064826.305944204330 19.423005054826 0.043349913530 -1.337457104604 0.991436764238 -0.004696017502 -0.026210979833 -0.127843945780
1630064826.405944108963 19.536381870970 0.043839323783 -1.336539372497 0.991776585304 -0.004284927511 -0.025896263477 -0.125260639380
1630064826.505944013596 19.651676938019 0.042682759896 -1.342532136696 0.991801827990 -0.004250579525 -0.025974741675 -0.125045509174
1630064826.605944156647 19.761465327663 0.041444924521 -1.348685015879 0.991800588184 -0.004167836433 -0.025998644669 -0.125053160266
1630064826.705944061279 19.884956903312 0.039683345835 -1.356981071329 0.991775829691 -0.004205990166 -0.025948286046 -0.125258531597
1630064826.805944204330 20.012762524726 0.035323064857 -1.370614964816 0.991654548854 -0.004213730859 -0.026214444375 -0.126159831626
1630064826.905944108963 20.114600351508 0.033111986682 -1.373555692860 0.991705333415 -0.004071489369 -0.026060426843 -0.125796696316
1630064827.005944013596 20.225097258116 0.033629418509 -1.380195242534 0.991664209359 -0.004059389501 -0.026058798319 -0.126121196726
1630064827.105944156647 20.332836357068 0.034810152236 -1.385458838957 0.991680164038 -0.004060665743 -0.026097586557 -0.125987615359
1630064827.205944061279 20.459367081947 0.027253372001 -1.396421714294 0.991517090747 -0.003980285977 -0.026196175697 -0.127246911394
1630064827.305944204330 20.565967921102 0.027802080040 -1.404365417958 0.991468502793 -0.003970019473 -0.026158924155 -0.127632901724
1630064827.405944108963 20.673058258720 0.027162239007 -1.413409570167 0.991436893174 -0.003887999630 -0.026079009705 -0.127897050654
1630064827.505944013596 20.806342474814 0.030059701580 -1.415578914726 0.991622764283 -0.003797276227 -0.025895985454 -0.126488228645
1630064827.605944156647 20.940195127973 0.025040415750 -1.421724363583 0.991627735844 -0.003993218040 -0.025981191195 -0.126425730838
1630064827.705944061279 21.057419445758 0.023430733685 -1.427674911786 0.991688288538 -0.003925109241 -0.025782998251 -0.125992733504
1630064827.805944204330 21.165812318104 0.020121608758 -1.435798134540 0.991660349451 -0.003845433156 -0.025892355690 -0.126192511221
1630064827.905944108963 21.281096298039 0.019063704331 -1.443990382429 0.991638975774 -0.003824080361 -0.025875155517 -0.126364530076
1630064828.005944013596 21.421583974866 0.019150034929 -1.450956132551 0.991619279219 -0.004066662771 -0.026050645424 -0.126475417410
1630064828.105944156647 21.535942639301 0.027210375347 -1.454501122729 0.991648852170 -0.004237382637 -0.026096384780 -0.126228274483
1630064828.205944061279 21.651257423266 0.028500490347 -1.460630149556 0.991650773280 -0.004299498387 -0.026099025544 -0.126210534554
1630064828.305944204330 21.765013987742 0.029281305100 -1.465963791176 0.991643574549 -0.004292447782 -0.026125321668 -0.126261884648
1630064828.405944108963 21.884787645657 0.029815526979 -1.474801761386 0.991463576666 -0.004592132031 -0.026326821424 -0.127615778577
1630064828.505944013596 22.002090597372 0.027258147150 -1.483919266311 0.991523059045 -0.004395793949 -0.026155192353 -0.127195150423
1630064828.605944156647 22.124100264567 0.027987340086 -1.492389888812 0.991483049609 -0.004435478389 -0.026230471280 -0.127489808403
1630064828.705944061279 22.244409280172 0.030139800921 -1.499877915931 0.991518729290 -0.004422659727 -0.026193625716 -0.127220059425
1630064828.805944204330 22.370944186609 0.031332868758 -1.511986544083 0.991262960111 -0.004825778463 -0.026308455528 -0.129160059393
1630064828.905944108963 22.483779213998 0.032616430151 -1.519305833086 0.991266576239 -0.004795059988 -0.026190369613 -0.129157449539
1630064829.005944013596 22.587387358248 0.032374702996 -1.526979757775 0.991188523510 -0.004944515634 -0.026217742846 -0.129743950097
1630064829.105944156647 22.706152521912 0.029857311403 -1.535566191834 0.991168343583 -0.004674031935 -0.026238959911 -0.129903753169
1630064829.205944061279 22.847981412799 0.021129288511 -1.543242048416 0.990965490153 -0.004891616657 -0.026686830192 -0.131344137693
1630064829.305944204330 22.953948515359 0.021303417348 -1.545998430199 0.990986030368 -0.004832802062 -0.026610547589 -0.131206746761
1630064829.405944108963 23.066792824981 0.019841110379 -1.551243695958 0.990992722943 -0.004747400467 -0.026503437008 -0.131180993629
1630064829.505944013596 23.178939360549 0.015411240766 -1.549822561806 0.991077658295 -0.004599393348 -0.026570150926 -0.130529490497
1630064829.605944156647 23.299599099457 0.001264518056 -1.558870797255 0.991001043998 -0.004502984366 -0.026624021851 -0.131102308853
1630064829.705944061279 23.404565693681 -0.002656679789 -1.564368030664 0.991051780684 -0.004326660208 -0.026533690077 -0.130742538239
1630064829.805944204330 23.511011036326 -0.007824841266 -1.568747470132 0.991053019051 -0.004151488304 -0.026480487372 -0.130749617070
1630064829.905944108963 23.606464053572 -0.006220847930 -1.574517007615 0.991029974786 -0.004277795778 -0.026392316504 -0.130937905772
1630064830.005944013596 23.718140897009 -0.013501149632 -1.578042415274 0.991127891519 -0.003979382217 -0.026369565187 -0.130208729359
1630064830.105944156647 23.851276656098 -0.014869301275 -1.585547914723 0.991161367522 -0.003887245395 -0.026492272397 -0.129931491017
1630064830.205944061279 23.963629750233 -0.013976516725 -1.592975331544 0.991165882655 -0.003974572107 -0.026524284795 -0.129887867616
1630064830.305944204330 24.077761714092 -0.013442004463 -1.599899471825 0.991171469275 -0.003951058385 -0.026512444334 -0.129848365133
1630064830.405944108963 24.191383363802 -0.006670012982 -1.617232096963 0.991209974308 -0.003995159680 -0.026472305784 -0.129560960777
1630064830.505944013596 24.309889736502 -0.004112276801 -1.628338249023 0.991221346707 -0.003879671443 -0.026323183961 -0.129507837474
1630064830.605944156647 24.426388280820 -0.003588995456 -1.636789437126 0.991216912703 -0.003867891318 -0.026305915432 -0.129545629805
1630064830.705944061279 24.539780055628 -0.001986129515 -1.642306586834 0.991215541123 -0.003945991223 -0.026274793706 -0.129560084153
1630064830.805944204330 24.650405598403 -0.000183689308 -1.650487845227 0.991269496975 -0.003820855717 -0.026321997369 -0.129140767701
1630064830.905944108963 24.766480924076 -0.003292563657 -1.656638941247 0.991277206377 -0.003784861932 -0.026483700665 -0.129049558449
1630064831.005944013596 24.883886538228 -0.007285702945 -1.665709573650 0.991258474078 -0.003756280446 -0.026480798410 -0.129194795723
1630064831.105944156647 24.997268883491 -0.010548204615 -1.676962797282 0.991217149600 -0.003646608557 -0.026467925043 -0.129517232552
1630064831.205944061279 25.102957977857 -0.007910711762 -1.684622196671 0.991217511842 -0.003702895853 -0.026643647844 -0.129476827304
1630064831.305944204330 25.225678911908 -0.010083667715 -1.693537998950 0.991273707261 -0.003488061817 -0.026501117965 -0.129081220416
1630064831.405944108963 25.338776931659 -0.010923191506 -1.700552186508 0.991255135305 -0.003544064719 -0.026583975532 -0.129205218865
1630064831.505944013596 25.456339793924 -0.004323439131 -1.704275244322 0.991319749661 -0.003578132901 -0.026418561525 -0.128741642461
1630064831.605944156647 25.579894125014 0.000548988804 -1.708175166994 0.991423415007 -0.003301298483 -0.026178845339 -0.127997584591
1630064831.705944061279 25.698015755247 -0.000047207133 -1.715567038970 0.991457202984 -0.003246766064 -0.026145431312 -0.127743843623
1630064831.805944204330 25.814005411026 0.001727749146 -1.720853678622 0.991481777648 -0.003260205065 -0.026166442156 -0.127548316175
1630064831.905944108963 25.923454292124 0.004526770324 -1.725549658919 0.991489058091 -0.003306708389 -0.026236805186 -0.127476050373
1630064832.005944013596 26.025775366132 0.008844343347 -1.731154040349 0.991428036935 -0.003462638101 -0.026298442987 -0.127932988761
1630064832.105944156647 26.152755973593 0.018722619854 -1.736159924760 0.991497014652 -0.003412332339 -0.026167360312 -0.127425645686
1630064832.205944061279 26.275916613923 0.018842962594 -1.742597988850 0.991510716397 -0.003360562592 -0.026140690454 -0.127325842591
